2048
175.55	-92.7
351.6	-148
415.6	-799.2
-382.25	-73.5
-285.3	-696.6
-467.9	-278
388.75	-141.2
-499.65	936.3
-418.45	-743.1
361.5	246.7
380.9	-734.4
-194.15	-473.9
-105.65	569.5
316.45	181.6
-71.65	-663.7
-372.6	-219.2
276.55	355.6
195.25	-468.8
-74.25	-281.4
240.4	69.5
-225.05	479.7
433.95	765.1
57.35	-509.8
-154.65	-593.4
456.55	-441.3
-125.45	-972.2
444.8	-968.2
-226.8	-912.4
259.4	-288
133.8	269.2
-137.1	-138.2
1.65	515
366.75	968.7
-242.35	-717.3
-3.1	802.4
308.95	-813.4
6.95	-809.6
226.05	-200.7
164	337
472.65	-464.8
-319.55	-932.3
-16.8	-758.4
413.8	733.9
-34.75	-484.2
-360.9	-703.3
-281.9	215.5
-460.25	262.8
-377.1	-765.4
-462	-12.9
-33.7	-7.8
-78.25	641.3
-460.1	77.6
482.85	-729.2
-469.75	-802.6
-372	-30.2
440.25	853.1
100.95	989.5
-470.85	-157
-404.45	-579.8
-269.35	-526.3
-395.55	-912.3
-283.7	-27.8
-104.8	772.3
-106.6	-665.7
425.8	-719.7
-200.65	944.8
-348.6	105.7
57.35	-969.7
-33.45	620.9
-40.45	235.2
-212.9	571.5
-356.25	995.4
-469.75	-867.7
222.15	731.1
24.65	-336.9
-96.2	330.3
455.3	-512.8
419.45	982.6
-139	-502.5
300.2	-272.8
170.75	176.4
113.2	292
167.05	517.6
-312.9	275.9
-11.2	460.1
405.65	-300.5
-195.8	508.7
155.95	-391.5
-4.95	-538.2
135.7	918.9
-170.05	584.2
16.05	4.2
381	448.2
43	720.5
178.65	-27.9
-15.75	825.7
52.65	593.9
-240.5	-363.1
42.75	-962.8
-38.75	961.1
-328.65	-909.4
-140.85	-924.9
472.45	-948.8
-17.2	-336.5
355.8	533
190.4	884.2
-184.2	478.8
-404.6	710.9
129.6	-203.6
-460.95	-280.3
8.7	783.8
441.5	-895.5
-379.1	-690.7
-488.4	-203.9
-382.85	-254.4
95.15	69.6
-115.3	387.9
409.4	-831.3
-410	367.1
143.9	188.3
-76.2	-936.7
244.75	538.7
376.05	-252.5
-233.7	-140.2
296.35	-449.6
235.3	-881.3
-284.9	127.3
448.4	774.8
-358.25	817.8
-391.35	-252.9
-364.85	751.5
-98.45	370.4
3.05	-59
268.15	-760.4
-2.8	-97.1
-490.35	989.9
-335.55	659.2
-22.55	475.5
-401.55	-841.7
178.55	-939
-46.75	441.5
76.3	-205.7
-132.65	-781.7
-289.7	644.2
448.7	-240.1
207.05	-520.6
493.1	-533.6
468.85	-287.3
-128.85	913.2
338.35	597.4
-29.1	-17.3
-481.85	589.1
289.9	635.6
60.85	950.9
190.4	871.6
-99.15	959.6
129.8	82.8
199.4	126.2
154.45	422.3
-185.9	522.5
-401.05	935.5
151.45	360.7
-56.75	-491.5
-223.9	270.9
415	305.2
-478.4	-923
40.5	-768.8
313.6	7.3
-73.45	-71.1
138.9	536.4
467.4	-597.3
17.05	-949.8
119.65	-575.4
-208.45	241.1
-425.15	757.9
-132.6	190.5
71.25	-149.1
259.1	926.9
-261.55	-808.7
327	161.8
116.7	-926.7
465.85	-652.3
-221.75	-692.2
326.05	348.7
406.3333333	330.3
176.0666667	59.3
-500.3333333	-413.1
-458.2	-802
-243.2666667	198.2
-203	793.5
-137.5333333	-296.6
-143.4666667	-865.3
539.9333333	-31.1
-98.2	-225.6
217.8666667	372.3
-268.8	196.4
224.2666667	-431.6
-319.4666667	401.5
440.7333333	-316.5
225.8	-643.9
-325.4	809.7
590.2666667	-874.3
600.2666667	729.6
-179	321.5
221.4666667	-889.1
-503.8666667	350.6
-631.3333333	746.7
-238.5333333	-354.9
-426.2	-286.1
465.9333333	-997.2
-549	888.6
-448.6	-822.3
243.8	56.6
443.2	136.4
-265.8666667	-894.8
-612.8	-268.5
658.4	450.4
103.4	779.2
532.4	-207
-12.53333333	-4.3
-80.66666667	-351.3
-572	189.8
-357.1333333	658.5
-69.26666667	-237.9
-538.1333333	-428.8
546.6666667	-829
400.4	23.1
34.2	-696.4
-428.7333333	-974
-393	-729.3
-582.0666667	925.1
430.0666667	-325.4
-497.1333333	714.2
169.0666667	522.7
254.4666667	-963.1
360.5333333	307.7
-543.2666667	-299.9
79.53333333	568.7
327.2666667	-773.8
-544.5333333	23.7
-284.2666667	-402.2
32.33333333	-262.2
-190.4666667	139.1
-118.2666667	-889.2
51.13333333	350.1
-47.73333333	-187.7
89.26666667	-894.8
70.13333333	453.1
-120.8	-506.5
66.53333333	-73.2
63.46666667	199.6
-473.2666667	-494.1
209.4666667	-945.4
269.5333333	213.3
126.9333333	293.6
637.2	-361.9
600.3333333	518
643.8	-872.3
361	727.2
-469.8	759.7
299.7333333	677.1
-265.8	664.5
-369.7333333	-303
353.5333333	-496.9
-636.2666667	-152.9
296.4	-495.8
-133.7333333	-941.3
209.7333333	-545.6
532.8666667	923.6
282.4	-700.8
150.1333333	-401.8
124.6	620.4
-637.2	-304.5
119.8666667	153.5
543.6666667	744.6
218.2666667	822.1
-433.8666667	226.1
24.2	-93.1
64.8	204.7
152.4666667	48
-38.8	-847.6
397.5333333	-233.7
219.2	602.9
547.2666667	-769.8
448.2666667	-222.4
-340.8	865.5
664.9333333	-185.4
-555.4666667	-463
-628.8666667	263.3
659.1333333	-425.2
591.3333333	547.8
-132	-266.1
263	895.9
-426.4	-834
-78.73333333	269.3
-353.0666667	159.5
-499.2	-631.7
444.8666667	110.9
-573.2	974
-662.7333333	-897
444.1333333	-557.3
265.2666667	-385.3
-388.4	-264.2
184.4666667	-730.8
-399.7333333	-509
-626.8666667	857.4
-403	104
-336.3333333	751.9
-142.9333333	878.3
550.6666667	432.6
326.2	630.2
162.4	-691.7
-26.2	-586
-508.2	161
-255.6	700.8
317.5333333	-78.7
-192	-798.5
52.93333333	-781.3
333.6666667	668.9
-386.6	-665.6
633.2666667	814.4
-538.2666667	53.5
386.4	873
176.4	676.5
-412.4	-38.1
-514.7333333	-17.2
-197.8	-308.1
-387.5333333	813.9
-546.2	-344.2
-616.2666667	-445.2
-328.8	-692.3
-250.4	-855.7
-402.7333333	491.2
220.9333333	-634.4
-158.8666667	311.3
315.2	765.2
397.3333333	-194.1
663.5333333	751.9
156	266.9
-560.8666667	12.5
-503.8666667	-127.4
-50.33333333	937.6
-356.0666667	537.6
54.66666667	-122.3
-398.9333333	-3747
-446.4666667	622.5
326.2666667	925
-56.8	3527
-462.9333333	-4546.5
-110.4	3947.5
-331.2	19.5
357.7333333	-1911
420.4666667	-2444.5
-652.2666667	4279
-360.7333333	1707.5
94.53333333	3075
-304.6	1375.5
307.8666667	952
-92.46666667	1815
-206.8666667	2852.5
55.2	-1859.5
487.9333333	1000
-33	1723
-3.466666667	-4478
-68	423
-313.4	-2984.5
-452.6666667	299
-9.466666667	-2166.5
-478.6666667	-3283
13.46666667	-1553.5
642.2666667	-931.5
367.4	-1109
540.4	1096.5
313.1333333	-2110.5
-130.0666667	-2380
-254.5333333	-315.5
594.1333333	-722.5
-105.8	-991
660.4666667	-2098.5
-568.6	-1454.5
506	-251
491.8666667	-4865.5
92.46666667	-3763
177	2748.5
572.3333333	-2608.5
580.6	1548.5
572.2	2168.5
-416.4666667	4947
-269.2666667	-2171.5
338.4666667	2289
593.8	-4510.5
-494.5333333	-4847
405.8666667	4458
512.6666667	201
525.7333333	-3703
505.1333333	-3918
-116.2	-3552.5
634.1333333	-1189.5
-294.8	3881
-484.4	-2930.5
-325.0666667	-1344
-376.2666667	-358
29.33333333	-359.5
-20	863
521.6	-124.5
-347.8	-1569.5
-248.0666667	-2453.5
85.73333333	-2199
30.4	439.5
-585.3333333	3264.5
-231.6666667	417
379.4666667	-1686
-10.13333333	-851
206.8	-2600.5
-320.5333333	-255
-421.2666667	2144.5
560.9333333	-408.5
-621	1727
346.6666667	-4002
-472.4	227.5
-169.8666667	428.5
143.4	-821.5
-340.6666667	3777.5
303.7333333	-2396
535	4600.5
-65.66666667	-365
-262.9333333	391.5
135.3333333	2851.5
105.8	-3010
477.2666667	1380
215.3333333	-3938
-2.733333333	-1591.5
-522.8666667	3442
188.6666667	88.5
-520.9333333	1411
-284.7333333	1834.5
422.2	-2222.5
391.1333333	-2419.5
407.4666667	4694
-329.5333333	580
472.9333333	3680.5
22.06666667	2691.5
587.2	-979
-358.0666667	-3393
566.9333333	1723.5
-100.7333333	1105.5
-640.1333333	4249
-511.6	2516.5
339.2	-1007
368.9333333	2051
-288.4	-3709.5
-569.0666667	-1653
-442.2666667	-4110.5
-588.2666667	410
65.8	-3799
464.4	3326
353.4	-130.5
262.8	1309.5
-206.3333333	1686.5
-447.9333333	-2298.5
-424.6	2691
-623.1333333	-868.5
653.7333333	-2178.5
450.6666667	-4338.5
-557.4666667	3429.5
-646	-3501
-424.4666667	-450
-575.6	-3256
-557.6666667	3220
-201.2666667	-1369.5
-548.4	-2245
293.0666667	-4780
-178	2584
390	-1558.5
-243.1333333	1013.5
-213.6	2823
46.46666667	-2826
524.5333333	798
29.86666667	-3012.5
268.8	2190
-615.8666667	-1258.5
-257.5333333	-2335
635.4666667	-3477
-194.7333333	-3153
-121	-4875.5
99.26666667	2582.5
181.2	2966
95.8	2414
-612.7333333	-4208.5
-611.2	-2298.5
442.3333333	-2562
664.8	4002
64.8	-1564.5
398.8	-1111.5
-407.8666667	3537.5
-546.4666667	-1999
-538.8	-272
-534.8666667	-1202.5
-80.93333333	2536.5
-441.4	-3469.5
-452	-1967
-542.6	-173
309.0666667	4245.5
497.0666667	-254
302.2	-1020
185.7333333	-4550.5
-230.6666667	3503.5
425.4	638
619	2892
530.8666667	-4095.5
272.2	-4542
50.73333333	104.5
563.4666667	4715.5
-101.2666667	-2006.5
-400.9333333	1870.5
179.4666667	4527
-469	3418.5
-75	-3172.5
-156.1333333	-877
272.3333333	4329.5
-17.66666667	-449
-211.6666667	-3432
519.8	4701.5
-409.5333333	-1407
443.3333333	4625.5
-300.4	2358.5
-163.6	1141
359.9333333	-4944.5
176.4	-1880
-260	-3976
-447.3333333	2867.5
469.6	-4508
650.2	748.5
-212.1333333	-2465
373.5333333	-3691.5
307.9333333	-1844.5
198.2	-3522
-430.9333333	-4648.5
-177.6	-3611.5
-386.8	2486.5
-437.4666667	4390.5
418.2	4938
445.8	3372
556.9333333	-4449.5
192.2	112
-639.3333333	2618.5
-39.46666667	3713
-356	2611
-538.5333333	1337
375.4	-1871.5
216	-803
-37.93333333	-1727
-583.4666667	-4936
-199.7333333	-561
-195.3333333	4010.5
247.9333333	-3723
131.6666667	1050.5
229.6	-3049
378.7333333	-321
-572.2666667	-4440
616	-3530.5
-31.06666667	-3206
-632.8	-1084.5
-469.2	-3897
-55.6	-4074.5
442.7333333	-2026
483.6666667	-1844.5
314.7333333	1522
118.5333333	-2533
385.6666667	4469
-611.7333333	-3766
-438.6666667	71
34.33333333	1241
-205.9333333	3834
445.4	1500.5
-380.2666667	1281.5
633.3333333	-3823
539	1891
-204.7333333	-3218
600.6666667	2266.5
-36.8	-2460
-98.53333333	-210
276.7333333	-461.5
-478.9333333	1809.5
547.2	1421
305.8666667	3745.5
-264.0666667	3070
-98.66666667	2408
-481.0666667	-91.5
278.4	-1846
-185.6	-4746.5
-235.9333333	-1286
602.6666667	1910.5
-57.93333333	-4513
-74	2674.5
545.4666667	-513
636.1333333	4880
-621.3333333	782.5
-139.4666667	42
273.8	1234
-506.6666667	-2609.5
-31.93333333	2012.5
401.7333333	-4213.5
88	1015
185.6	-3071
-313.6666667	-2802.5
-56.4	-3415.5
261.9333333	4873
86.73333333	-2901.5
-262.0666667	1352.5
657.8	1742.5
181.1333333	15.5
417.4666667	2814.5
38.86666667	-4633.5
-504.9333333	1526.5
-217.9333333	255.5
-652.6	3430.5
-170.6666667	1702.5
-511	-447
-17.2	2437.5
318.2	-3028.5
334.3333333	2836
589.8	4749
542.7333333	2559
260.8	4361
-335.5333333	4373.5
-232.2666667	588
-601.3333333	3888
530.8	-2198
530.8666667	599.5
434.6	654
584.4	4482
-467.4	4420.5
-279.8	-8.5
-379.9333333	187.5
-448.8666667	2222
-448.8	-4060.5
-159.2666667	-310
-435	1727
88.93333333	-4857.5
-2.133333333	899.5
-168.0666667	-1720
405.4666667	3960
109.3333333	-1836.5
29.66666667	4549
335.2	1421.5
-537	1470.5
415.7333333	3613.5
-61	13.5
-40.8	974.5
-481.3333333	-4981.5
245.6666667	-2571
388.3333333	4061.5
-651.3333333	1993.5
-317.2666667	-2272.5
-516.1333333	3166.5
-460.0666667	-1039.5
-30.66666667	3795
-260.1333333	4454
-391.4666667	-2716
-252	634.5
-196.4	4894
-349.7333333	3678
-8.866666667	3233.5
-365.0666667	-418
363.8	3770
-448.7333333	-4414
187.0666667	-1089.5
-363.6666667	1007
110.9333333	1914.5
240	-4920.5
36.73333333	4884
395.4666667	-613.5
474.4	-3723.5
-477.5333333	-2490
344.8	961.5
645.6	-946
-74.2	-3962
-498.6666667	-2567.5
-263.5333333	257.5
406.6666667	-2128.5
605.2	2370
314	-1873.5
454.2	-1801.5
-9.4	1002.5
-345.2	3720
-28.4	-3928
-8.466666667	-435.5
428.4	-4565.5
-373.3333333	3919
-241.0666667	420.5
-412.4	-2558
-42.73333333	2837.5
-363.1333333	-409
-580.2	2219
45.13333333	-2842.5
475.4666667	2722.5
-515.7333333	-1946.5
273.4666667	2624
-251.8666667	-4173
-247.9333333	1631.5
-362.9333333	2721.5
-41.26666667	-4234.5
331.4	2773.5
648.2	49.5
-296.2	2148
144	4717
161.4	2168
236.2	-911
271.1333333	3125.5
-645.6	-1370.5
147.3333333	2571
649.0666667	1287
432.5333333	2840
-432.9333333	-1043
212.4666667	-2491
-551.6666667	3640.5
579.5333333	-353.5
304.8666667	2285.5
-296.5333333	4419.5
335.2666667	-2283.5
-460.2666667	-1513.5
548.6666667	-418
99.8	465
-233.0666667	3493.5
604	2234
-491.6	-3341
565.3333333	834
448.6666667	2820
159.0666667	-1116.5
566.4	-1984
578.0666667	-1241
286.7333333	3203
90.8	-1021
-173.2666667	3530.5
264.2	3073
554.3333333	-2261.5
572.0666667	4754
-277.4	-2195
-181.8666667	-2030
259.8	-4681
441.5333333	3054
-325.6	1424.5
138.3333333	-150
-149.6	166.5
-441.8	4731.5
-511.8666667	2237
572.2	-4479.5
-300.6	-4257.5
286.8666667	4160.5
632.2666667	-2630
301.3333333	238
-614.9333333	1657
-895.5	-2351.5
2584	-2135
-2888.5	1099.5
2895.5	985
-2283.5	2924.5
121	-4036
-4485.5	-4771.5
-4249	-164.5
2422.5	3586.5
668	3616.5
-2831	2907.5
-2929.5	1555
3130	4631.5
2036.5	-898.5
2748	-2055.5
-4108.5	-3566.5
-2271	-2362.5
1809.5	533
1460.5	-407.5
-4834	-4856
4083	2048
3139	764.5
2027	-4813
3880.5	3369
-1051	-3883
-4447.5	-4845.5
3137	-1606
93.5	1821.5
-1176	1288.5
2322	-4103.5
1925.5	1018.5
1950.5	1493
-2006	3563
-4620.5	4542.5
-1052.5	-2270.5
-2265	-4900
1663	1337
-1800.5	3229
-3367.5	-3969
-360.5	4284.5
-1803.5	382.5
2121.5	652.5
-3360.5	-3346
1378.5	-2075
4560	4280
1656	-1680.5
-2491	-3210
3001	-1376
1860.5	3730.5
2997	-2166
-1435.5	1022.5
-1912	-4669
2229	-4701.5
3941.5	-3895.5
-2679.5	1433
2653.5	-2709
-1526.5	-997
924.5	4997
-3346	3059.5
-528.5	-3893
-2082	4244.5
962	-2657
4925.5	-2662.5
-4716.5	-2496.5
-3125	-1872
-1307	-4377
-4392	2648
-320	-637.5
-1787	281.5
2998	3183
-2868	-3774
-2548	97
573	-1069.5
-4293	2126.5
-2713	-1144.5
-2710.5	-706
-3303.5	-4750
-1407	1851
4638	2512
1089.5	-907.5
-3107.5	-2733.5
-2864	-3767.5
-4099	2501
-372	-451
-4477	2501
3945	2891
4935.5	-1119
3690	-3230
-2315	-676.5
-403.5	4128
-2709	2022.5
-1035.5	-3784
-1702	4931.5
-2241	2714
4434.5	937.5
4014.5	-2507.5
-3406	677.5
1632.5	-2485.5
3729	768.5
3734	3667
-4038	-1435.5
286.5	2004.5
4453	-4497.5
2669	-1062
1674	-191.5
-1924	-1287.5
3499	4957
1211	4901
4248.5	1405.5
825	4896.5
-4667	-4495
321.5	2626.5
3571.5	4058
-2379.5	4912
-532.5	-2515
745.5	1827
4747.5	-3690.5
3780	-3724.5
-4408	-3671.5
-2316	-4251
-1507	3984.5
4565	3690
-1019	-71.5
-4103.5	2214
4607.5	-415.5
3323.5	-3570
1894	-794.5
2130.5	1128.5
-2217	1086
-3377	3750
4470	-3268
1463.5	521.5
2131	-2246.5
984	4847.5
-2962	2705.5
-3154	-3095.5
-3765.5	-604
-1358.5	3656.5
-1220.5	-4280.5
-4002	-4874.5
-3494.5	-3286
-3335.5	-304
-968	538
4257	-2346
838.5	3179
3082.5	-1849.5
-3088.5	-1816.5
-1767.5	-1175.5
-417	-1678.5
-4158	2520.5
4586.5	-1890.5
-2369	3459.5
3973	356.5
-2844.5	-1623.5
-3770	-2515.5
554.5	3659.5
954	-996
3337	755.5
648.5	-2554
-2370	1368
-3391.5	-343.5
2980	3722.5
3269	-3708.5
3618.5	-818
8.5	4787.5
42	2657.5
527	-723.5
-2581.5	1613.5
-1175.5	2805.5
3162.5	-3200
3018	-1156.5
-3368.5	1473.5
-1173.5	-3925
2153.5	-2257.5
-3141.5	4884
3746	-4996
3957.5	683.5
-2851.5	-820
-978	-4858
3630	-480.5
-3801	1627
489.5	4466
-3944	-3504.5
-1783	811.5
1937.5	-3741
-4204.5	-4999.5
4011	-988
-373	3730.5
486.5	-149.5
-2053.5	1881.5
4935	1556.5
1025	4141.5
4366	378
-4792	4766
4084.5	1575.5
-511	-1488
2908	1456.5
205	-536
-338.5	-3985.5
-4660.5	3984
860.5	-839.5
-3622	572
4265	824
4986.5	-4938.5
3075	-1692.5
2897	840
-575.5	1566.5
-4185.5	4686
1944	1372
3676.5	-3103
-4127	4511
-1421.5	-640
-316.5	-2374.5
1100.5	1476.5
-986.5	-2121.5
-4160	678
2758	-2056
-986.5	4019.5
1705	1674.5
3925.5	4317
3911.5	360
-4112.5	-1638.5
3945.5	-2140.5
3673.5	-743
-1774.5	1788
-4219.5	-2789
316	-2987
4057	2560
1617.5	2318.5
1768	3688
-1455.5	-2334.5
-3824.5	3194
-1560	275
533	3097
-3558	2103
3628	-3078
-4228.5	4480.5
2899	2551
-1265.5	-3950.5
-0.5	-1539
4135.5	1886.5
829.5	-1951.5
-4456.5	-3171.5
-4172	852.5
-612	-2894
1022.5	1860.5
3805.5	-315.5
3893.5	1686.5
-738.5	-4076
-3039.5	3043
-1340.5	-3622.5
117.5	1299
-675	4892.5
1483.5	206
-4676.5	1106
-138	-1049
-3205	2455.5
-519.5	-1679
-4716	3426
-3527	-3541.5
3845	4208.5
344	-1484.5
-4867	679.5
2211	-1671.5
1783.5	3891
-180.5	3194
3793.5	1389
1048.5	-2631
3225.5	3206
3435	181.5
1707.5	-3314
-3396	110.5
-3373.5	-4410
-1721	-4419.5
-129	-3596
-4225.5	-4053.5
-1629	-1348.5
-41.5	4339
4971.5	451.5
2634	2771
1746	-147.5
-1475.5	3910
2115.5	1582
4241	2557.5
-885	-1073.5
-1601	4790
2447.5	3854
-3575.5	-1536.5
851.5	4774.5
-2923	4025.5
-3306	57.5
-1205.5	1962
-426.5	-2207
1943.5	4289
2458.5	-3088
-2554.5	2814
-1934.5	2726.5
-943	683.5
3402	-4380.5
-1134.5	-1419
-2541.5	3900
-1049.5	-3368
1463	-3194
1195	4474.5
3684	4563.5
543	2652
4219.5	3175.5
-4571.5	-3106.5
-3491.5	4257.5
1006	-1450.5
2419.5	-69
-1825.5	-1045
4658	-752.5
-4046	2067
1722	692
4705	3391.5
-1528.5	3950.5
1733	1525.5
-2687.5	891
3703.5	-2076
3321.5	3018.5
-4941.5	2272
-2803.5	-3447.5
-4188.5	-3545
4773.5	-2156.5
420	-906
-691.5	2791.5
4939	-4381.5
-1847	318.5
4245.5	4529
-4614	374
-2704.5	3441.5
3238	-3806.5
-4488	-2774
2004	-2431
4023	1640.5
3688.5	3639.5
1186.5	-1882
-1016.5	799.5
1257	-2140
4496	-4120.5
-869	3906.5
-1298.5	-3194
2252	-3758.5
2771	-4122.5
2160	-4425
330	-4540
4520	4536
1996	-3535
1863.5	1168
2073.5	698
3553	-2940
3617.5	-1955
-4862.5	2766.5
1068.5	4475.5
4764	-3034.5
4845	-547.5
2271.5	-4167
-3917	-1537
1230.5	-1179.5
2166.5	-4844
4427	-1061.5
-397	-3287
1442.5	-3284
2329.5	-947
-941.5	2581
-3771	-4086.5
-1336.5	-2899
-4639.5	-4910
-1863	-3776.5
3441.5	155
3282.5	-103
2750.5	4265.5
-4360	311
-4142.5	4347
2070	-2246.5
-1520.5	636
-1968.5	2475
4760	-4009.5
216.5	-4883
2027	-68.5
1819	3749.5
1771.5	-1522.5
4696.5	2746.5
3214	1098.5
1867.5	4408.5
807	4858
4258	2476.5
-1016	2972
2253	-2962.5
1245	890
3510.5	1237.5
-1454.5	-2125.5
-4187	567.5
4332.5	2505
4691.5	897.5
4255.5	3197
1036	-413
4190	2660
1165.5	4274
1758	752
261	22
-2061	-2847
155	-4901
1378.5	2223.5
-340	2607
-3822.5	-1120.5
-2469.5	-4121.5
-1228.5	257.5
2099.5	2035.5
4430	4076.5
-2316	-2922.5
-4345.5	2298.5
-2518.5	-3590
-4972	2999
3588	-3926
-2528.5	3867.5
4944.5	413.5
-2873	-4772
2938	-1414
-2699	-4040.5
-1747	4017
-23	-737
1748	394
2594.5	2064
1036.5	-2582.5
-1281.5	4716
-2316.5	-3937.5
-2589.5	-1943.5
-1095.5	-2982.5
721	2059
1890.5	4512.5
-3830	-2024.5
-1612.5	-2471
2606.5	-2960.5
1326	-3510
-4809	-4699.5
-978	650
369.5	1280
709	1282.5
-2037.5	978.5
-1388.5	-609.5
518.5	-3324
1518.5	-473
-539	-4894
3635.5	2232.5
883	4241.5
-2946	1715
-1632.5	-4816
-4705	1809
273.5	1867.5
1588.5	4134.5
2154.5	-2163
1362.5	4072
172	-2128.5
-2547.5	-4163.5
-1211	2904.5
-3817	-850.5
1748	-1201
45	-1477
-1667.5	-3879.5
2369	-1783
-2410	-3735.5
4975	-2506
2021	1608.5
-2800.5	4131.5
-4753.5	-4650.5
2411	-3159.5
-3227	2909.5
-1031	4876.5
-2521	4734
986	2216.5
2714	3345.5
-3540.5	-2956.5
-1399	1324.5
2478	-364.5
2904.5	4981.5
540.5	3023.5
-155	-1343
-1541	2111.5
-2681	558.5
696.5	-1710
3108	-2285
4819.5	-2763
4260.5	615
-804.5	-4383.5
-1262.5	1959.5
1013	-2681
-4988.5	2725
1318.5	-1206
902	-1207.5
1437.5	2568
3086	74.5
-3689.5	-1259.5
-3669.5	-4965.5
-3916.5	2489
-1839	-4884.5
-3285.5	3514
3395	4243
-1223	-1024
1250	794.5
4853.5	-4894
-1062.5	767.5
-340.5	3779
63.5	4932.5
3047.5	-333
-4733	-4889.5
270.5	-154.5
-3217.5	-608
-3574.5	639.5
-911	1614
595	3080.5
-2292.5	-997
3146	2147.5
2582.5	-3744.5
4140	-4708.5
-2734	-3613
2150	-2025.5
-1454	4400.5
1460.5	3823
-4335	4271
2047	-2278.5
1397.5	773.5
-4427.5	-2319
-4686	-3928.5
117.5	-57
-1247	1328.5
2771	4457.5
-4701	2056
4060	-2599
-4826	1401.5
-4610	2508.5
581.5	-4722.5
4425.5	-1617
1234	3769.5
2592.5	-3918
571	3966.5
991.5	186
345	-3201
1603.5	-4052
-1004	-4924
-1990	1949.5
1612	-4335
946.5	-4054.5
-3636	-3540.5
2313.5	2078.5
4647.5	-2558.5
-3988	-3945
-1274	817.5
-3496.5	-4371
-466.5	3874
3044.5	1952.5
4608	-4854
-3417	-65.5
3348	3668.5
-4361.5	93.5
-3706.5	-2596.5
3857.5	1810
4997	2338.5
-2584	895
-851.5	-4853
2649	-3875
855.5	-505.5
1119	-1608
-3277.5	4711.5
2923.5	4683
2560.5	1412
-2124.5	-1679.5
-3670	-4857
4274	-1693
4073.5	2295
-3029	4354.5
-3256.5	113.5
-1600	-2838
-4104	2752
4297	-1011.5
-1760	-504.5
4925	3669.5
-2463	2123.5
-2236	1054
3377	-693.5
-2325	2668
-3240.5	1141
-4281	-121.5
2935.5	-185.5
1382.5	-2310.5
-4037	3971
3400.5	-4443.5
2320	2149.5
3014	327
130	1910.5
-4443	372.5
-136	-2035.5
-3436	-267.5
265.5	-1763.5
-127	812
897	-2436.5
-4896	4175.5
-968	1921.5
1337	377
-2732.5	-800
2865	-2649.5
4812.5	1944
-393.5	4212.5
2987	-1343.5
-2274	-1333.5
4152.5	-2609.5
2806	1145.5
-1336.5	3582
-4364	285.5
-2420.5	-1655.5
2886.5	-3984
-4233.5	4661.5
-4763.5	-3232
3835	112
-1454	-2218
592.5	-832
-3664.5	-3844
-2770.5	936.5
-956.5	97
1045	2552
-4528.5	-1827.5
2812	-4697.5
-2311	150
-1464.5	-4471
-2214.5	1164.5
-2193	2283
-3372.5	-2894.5
-1517	-3365
3919	-2211
2528.5	2445.5
2832	-2804
937.5	-4303.5
447	4671
929.5	-79
-4454	-3408.5
-1516.5	4127
4777.5	-1227
980.5	3578.5
2091	-473.5
1079	1918
3545	874
3211.5	1859
430	-4180
-2844.5	-1408
-1354	4527.5
2131.5	-162.5
-3378.5	-2668
-831	-1817.5
-3095	-3039
2714.5	-3645
4329	2922.5
2694	-2251
-1433	4631.5
3444	-2414
4930	4230.5
2415.5	4065.5
1425	-2757
