32768
-5831	2384
-5868	220
-5920	2050
-5964	2949
-6029	38
-6074	2432
-6134	1379
-6171	590
-6237	1500
-6281	2052
-6322	897
-6382	1419
-6450	2175
-6474	3194
-6509	3172
-6562	2771
-6635	2976
-6674	1375
-6720	578
-6757	1159
-6844	1887
-6892	2448
-6933	1095
-6995	91
-7015	2048
-7054	734
-7148	138
-7185	69
-7220	1851
-7287	334
-7308	1915
-7357	2200
-7420	991
-7469	1874
-7515	80
-7561	373
-7648	787
-7685	162
-7704	1259
-7781	2002
-7839	2041
-7898	1978
-7945	1750
-7983	147
-8044	603
-8097	982
-8100	408
-8169	334
-8207	310
-8286	1038
-8306	1220
-8382	101
-8449	1345
-8494	618
-8512	1298
-8584	297
-8642	1198
-8663	52
-8725	1191
-8790	1008
-8806	363
-8872	145
-8931	419
-8968	907
-9039	780
-9094	460
-9126	404
-9170	340
-9244	438
-9284	552
-9317	539
-9400	434
-9416	183
-9480	61
-9511	188
-9586	187
-9621	184
-9688	303
-9750	121
-9796	152
-9849	1
-9897	30
-9901	75
-9962	35
-10011	0
-10027	0
-9964	-30
-9921	-52
-9867	-89
-9801	-73
-9750	-161
-9717	-261
-9659	-16
-9649	-108
-9580	-150
-9543	-277
-9499	-206
-9431	-205
-9367	-25
-9321	-7
-9257	-114
-9250	-172
-9161	-422
-9116	-249
-9088	-240
-9037	-353
-8964	-303
-8932	-487
-8894	-589
-8843	-1093
-8762	-82
-8730	-1172
-8654	-47
-8627	-186
-8561	-403
-8520	-1241
-8492	-1433
-8411	-485
-8361	-63
-8322	-1573
-8260	-292
-8204	-1775
-8168	-709
-8120	-1396
-8092	-626
-8030	-913
-7983	-1363
-7919	-869
-7882	-586
-7840	-732
-7763	-1948
-7733	-443
-7672	-2298
-7631	-1971
-7550	-1292
-7512	-38
-7460	-1374
-7414	-684
-7371	-203
-7302	-366
-7278	-945
-7209	-660
-7172	-2757
-7103	-233
-7086	-1373
-7022	-2719
-6984	-1901
-6933	-2118
-6861	-274
-6832	-3095
-6759	-705
-6734	-1429
-6651	-3084
-6640	-382
-6550	-2931
-6515	-932
-6498	-270
-6401	-3076
-6393	-1516
-6344	-1695
-6294	-95
-6238	-1719
-6200	-3115
-6149	-3834
-6055	-2129
-6024	-408
-5962	-3851
-5916	-903
-5850	-2183
-5835	-2433
-5758	-2491
-5725	-3039
-5663	-3951
-5650	-2039
-5592	-2951
-5537	-116
-5452	-972
-5447	-1028
-5380	-1778
-5343	-3829
-5252	-4534
-5205	-2890
-5200	-3401
-5134	-4471
-5056	-3158
-5005	-3597
-4963	-3538
-4936	-3313
-4858	-166
-4842	-2185
-4750	-4225
-4709	-3937
-4684	-787
-4633	-401
-4567	-1741
-4521	-325
-4480	-1521
-4449	-3079
-4353	-3823
-4338	-4442
-4284	-3805
-4244	-4259
-4170	-4814
-4144	-5269
-4054	-902
-4011	-4850
-3975	-2882
-3900	-5825
-3889	-2810
-3806	-3793
-3764	-5101
-3705	-4706
-3679	-1476
-3614	-4949
-3593	-788
-3537	-3667
-3462	-4239
-3428	-5680
-3392	-924
-3333	-3638
-3250	-5094
-3224	-3279
-3187	-4117
-3115	-4528
-3055	-5754
-3048	-4382
-2956	-5802
-2928	-3899
-2879	-3315
-2849	-3296
-2756	-4564
-2727	-4889
-2693	-5321
-2606	-5868
-2570	-4627
-2535	-256
-2457	-3611
-2408	-1299
-2393	-5013
-2320	-4831
-2270	-2060
-2226	-7526
-2154	-2582
-2145	-3980
-2099	-5117
-2032	-3288
-1978	-7387
-1933	-3604
-1897	-1368
-1841	-4716
-1753	-1018
-1720	-2037
-1653	-5604
-1645	-3837
-1589	-57
-1504	-4005
-1457	-1792
-1411	-5200
-1381	-4202
-1328	-323
-1267	-2687
-1204	-8510
-1194	-7210
-1101	-4186
-1053	-8926
-1029	-2750
-989	-6958
-919	-2603
-860	-3653
-835	-6361
-761	-717
-703	-6732
-666	-9145
-635	-1061
-562	-6386
-525	-141
-472	-7961
-431	-5380
-353	-3067
-309	-8283
-255	-8037
-219	-800
-197	-5984
-101	-883
-52	-3983
-24	-8151
8	4959
86	7147
100	187
199	3365
234	4198
276	8907
309	8829
399	4737
406	2507
481	6292
524	7454
586	5252
608	6569
650	3669
745	6285
751	1576
847	4069
860	8760
926	7503
957	5261
1038	1836
1099	2582
1145	2617
1177	1852
1243	6170
1291	3364
1336	2523
1378	492
1443	1747
1489	8472
1546	2393
1563	5235
1604	1239
1659	874
1735	8131
1781	722
1831	6918
1860	2407
1926	2049
1996	6903
2004	16
2061	1515
2145	7286
2153	3811
2236	3734
2297	4928
2313	760
2393	1527
2422	3404
2460	7461
2501	2691
2572	4161
2621	2608
2655	2903
2742	257
2784	5486
2835	4143
2881	5947
2937	5975
2974	251
3036	2923
3088	570
3113	1573
3174	6098
3247	2821
3280	5257
3312	3323
3378	3321
3412	3141
3478	79
3524	2214
3557	5345
3638	4724
3655	1326
3705	3149
3765	1916
3817	5614
3898	1921
3930	4527
3957	3446
4032	90
4053	5352
4149	3551
4179	4076
4245	4448
4295	5712
4341	5222
4366	4438
4429	226
4451	2044
4528	131
4600	3430
4645	2852
4666	527
4717	2587
4788	1351
4831	1454
4872	740
4943	1138
4980	482
5015	2771
5075	3238
5146	3618
5160	2970
5211	2320
5288	3448
5308	2971
5370	2453
5441	463
5461	3117
5549	2398
5596	3978
5607	3052
5678	9
5749	1805
5785	1285
5818	3440
5889	973
5907	726
5970	2465
6004	2379
6089	2220
6108	2378
6188	1339
6230	2331
6287	3083
6338	2997
6350	889
6403	2073
6479	2957
6542	693
6567	2244
6625	826
6700	947
6708	2994
6758	2611
6805	1595
6897	2892
6948	1550
6999	2914
7015	226
7086	2144
7150	393
7186	904
7201	1276
7273	1022
7336	2154
7396	583
7435	2320
7493	2357
7517	2322
7566	103
7649	197
7672	1945
7735	1866
7768	1829
7814	1909
7883	1041
7926	234
7996	1651
8013	753
8087	1329
8113	1151
8161	1013
8233	333
8281	906
8321	1533
8360	311
8440	579
8457	493
8522	729
8590	1424
8629	1276
8699	660
8733	290
8753	35
8822	869
8891	1
8913	677
8963	500
9026	579
9062	342
9150	888
9196	534
9243	341
9264	586
9349	104
9382	510
9440	108
9491	206
9507	44
9556	376
9626	310
9700	211
9750	112
9790	204
9835	165
9864	31
9934	29
9977	7
10024	0
10034	0
9997	-24
9945	-58
9866	-108
9840	-162
9797	-94
9701	-180
9651	-170
9601	-124
9569	-407
9513	-316
9476	-340
9406	-414
9399	-39
9330	-389
9275	-709
9209	-319
9173	-222
9130	-716
9058	-498
9014	-48
8979	-554
8903	-911
8894	-995
8841	-810
8788	-240
8708	-21
8700	-334
8627	-1040
8575	-384
8531	-449
8470	-344
8430	-375
8384	-1404
8322	-874
8294	-1334
8224	-69
8160	-909
8122	-535
8091	-731
8013	-1971
7990	-1127
7919	-448
7867	-2069
7809	-898
7798	-1935
7717	-1922
7686	-888
7603	-271
7590	-1230
7519	-1348
7460	-2510
7418	-2305
7353	-1634
7346	-2055
7277	-1774
7240	-252
7171	-509
7126	-339
7069	-2330
7042	-2980
6961	-1104
6948	-2861
6869	-342
6830	-666
6789	-1024
6716	-1703
6664	-327
6605	-1893
6554	-1791
6514	-1280
6479	-710
6428	-2553
6392	-1549
6308	-422
6276	-2044
6224	-3147
6181	-399
6109	-1935
6070	-2682
6015	-3409
5971	-599
5918	-3029
5887	-1513
5825	-2581
5787	-4047
5722	-4120
5654	-538
5615	-4188
5562	-4050
5523	-1402
5499	-2931
5438	-4412
5356	-3343
5318	-3279
5260	-4262
5235	-3723
5198	-444
5150	-2196
5072	-3117
5007	-4300
4965	-1120
4940	-1824
4866	-3464
4806	-1685
4797	-1737
4728	-2716
4696	-3801
4601	-1552
4581	-2165
4504	-2877
4477	-4679
4423	-5564
4395	-3341
4310	-2221
4293	-3718
4205	-2466
4192	-5173
4102	-3328
4095	-3236
4017	-2103
3987	-181
3929	-1493
3872	-2929
3804	-5680
3758	-1062
3725	-1273
3672	-1975
3635	-4505
3568	-3018
3545	-3573
3450	-1016
3425	-3406
3358	-6310
3323	-5698
3279	-4714
3206	-2677
3176	-4666
3108	-3921
3056	-3220
3038	-1919
2975	-5721
2906	-2633
2886	-783
2813	-5959
2779	-3385
2739	-345
2683	-6043
2613	-2862
2568	-2069
2512	-5063
2497	-702
2444	-2889
2399	-2235
2346	-6088
2286	-4391
2216	-818
2197	-4485
2107	-4170
2055	-6985
2046	-3008
1997	-4415
1914	-4438
1862	-2394
1827	-7609
1791	-1139
1746	-223
1683	-4217
1615	-5711
1578	-1723
1522	-6637
1487	-6298
1432	-4549
1350	-1969
1332	-3997
1260	-8363
1244	-3831
1171	-4002
1103	-6804
1085	-8118
1024	-8245
992	-4605
943	-5538
851	-1914
847	-7434
784	-8445
734	-802
697	-7555
605	-384
565	-9255
544	-2641
483	-7745
407	-11
379	-7056
311	-4498
294	-8130
236	-9475
185	-4873
143	-6780
63	-4106
19	-9370
-35	6701
-62	5658
-121	2399
-200	6385
-216	997
-300	3077
-346	6816
-375	2137
-438	9590
-454	3138
-542	8733
-553	1418
-615	2628
-658	8264
-714	1429
-771	1175
-835	5471
-895	5333
-902	4289
-977	2116
-1018	6013
-1063	1189
-1132	4080
-1185	7075
-1247	4066
-1275	5737
-1314	4334
-1400	4704
-1412	5642
-1474	918
-1510	3691
-1599	6507
-1621	4302
-1673	2623
-1732	5242
-1755	4615
-1847	2958
-1893	4495
-1910	2085
-1991	7663
-2038	2847
-2084	562
-2129	6488
-2169	6979
-2207	971
-2298	3039
-2333	5494
-2399	7397
-2442	5609
-2461	3166
-2550	462
-2577	1089
-2611	416
-2683	575
-2749	2695
-2771	757
-2823	5504
-2855	5031
-2903	3615
-2979	3930
-3032	4899
-3070	5315
-3108	5775
-3188	1481
-3219	6155
-3251	2819
-3313	1533
-3395	4268
-3400	677
-3485	3995
-3508	178
-3565	5925
-3644	4131
-3666	1340
-3703	1783
-3755	3328
-3805	1604
-3893	5826
-3946	2027
-3986	2387
-4035	1018
-4082	2026
-4114	565
-4160	3176
-4229	4930
-4251	4877
-4336	1014
-4366	3075
-4446	108
-4497	3598
-4510	976
-4552	1153
-4641	1383
-4691	4268
-4735	2077
-4766	1969
-4834	337
-4871	1151
-4933	4578
-4952	1530
-5013	3397
-5095	2385
-5147	4734
-5194	415
-5239	4530
-5272	779
-5347	1582
-5386	2432
-5424	4435
-5482	3363
-5540	2792
-5551	2646
-5625	2324
-5674	3927
-5739	1819
-5760	272
-5828	318
-5855	2305
-5932	2407
-5963	1834
-6005	27
-6054	1887
-6147	692
-6155	3769
-6200	2166
-6294	2431
-6301	1374
-6359	2809
-6421	3104
-6479	1402
-6527	1294
-6575	3010
-6608	1158
-6658	1328
-6706	1904
-6780	1051
-6810	2235
-6876	1219
-6902	681
-6950	2225
-7026	304
-7084	1784
-7135	1357
-7174	1238
-7238	2556
-7281	2328
-7327	1620
-7372	771
-7412	889
