512
-7.452	-2.405
3.654	-5.471
-6.323	-0.381
9.251	-8.382
-6.803	-2.375
1.055	-2.392
6.573	-0.276
8.282	-8.647
0.567	7.486
-9.531	-2.494
-0.993	8.584
-0.952	-6.302
-8.535	0.002
2.844	-1.117
-3.337	7.287
5.667	9.395
-7.033	-6.371
-0.248	-3.859
9.773	-4.328
9.183	-1.705
-0.42	8.851
5.249	5.215
-8.026	-8.311
-2.683	-2.725
0.073	-4
-7.559	3.378
3.554	5.384
7.665	-0.098
-7.349	-8.004
-8.035	-3.697
3.464	-1.77
-3.117	-5.708
-7.769	-7.653
0.786	-6.617
-8.291	-8.309
-0.039	-2.835
8.848	-8.175
8.993	-9.921
1.381	8.652
3.445	-6.188
7.071	0.412
-1.286	2.345
5.965	8.481
-1.347	7.939
-0.034	-4.33
-0.758	3.974
-3.582	-3.492
0.153	7.433
3.801	0.658
5.86	6.208
-3.166	5.753
-9.834	-3.333
-4.668	-0.612
-5.798	8.08
-4.87	8.877
-4.818	-3.604
-8.437	-1
-4.477	6.756
-7.262	1.411
1.367	3.087
-8.017	-9.039
7.676	8.624
-2.768	-6.227
1.518	-4.572
1.09	1.172
-7.452	-8.134
5.7	-3.402
5.612	-3.912
0.875	-9.153
-9.268	-1.088
-3.874	5.976
-2.321	-0.981
-0.401	6.964
-6.982	3.934
-2.253	8.649
-5.245	-8.413
-6.014	8.936
4.775	-6.148
-1.257	-7.634
-0.982	-1.148
-2.282	-5.463
-7	-9.589
7.908	-8.145
2.781	5.755
6.865	-8.476
5.358	7.524
7.863	4.907
-4.634	1.154
3.462	5.25
-1.434	4.009
6.297	2.192
-3.081	-2.018
7.846	-2.606
6.885	3.8
-5.559	-4.151
-7.186	-8.704
-9.928	-4.743
5.575	-4.635
-5.352	-8.929
-3.173	4.641
0.802	6.101
9.41	3.436
1.388	-9.919
-9.924	-4.755
-5.765	-7.559
-4.271	4.536
-4.851	3.996
1.214	-1.605
6.716	-1.787
-0.081	4.237
-1.641	-6.742
6.339	0.313
-2.053	-10
-7.778	7.245
-4.481	-2.364
9.738	-2.677
8.981	-1.652
-8.137	1.558
7.095	2.445
3.306	-0.702
7.796	3.312
-6.531	-0.911
-8.474	-4.979
-9.583	4.566
5.779	9.283
7.353	-5.976
-4.242	6.309
-0.046	2.45
3.628	-1.979
1.382	2.735
3.959	-8.759
7.484	2.994
9.153	-3.998
3.941	-5.282
-8.509	-5.653
8.962	9.06
-3.395	-8.22
-3.335	-6.301
4.917	5.698
-2.847	1.229
-5.229	8.641
7.933	-4.402
-7.486	1.458
-0.873	-0.813
5.119	-9.741
7.895	-5.138
8.015	-7.314
0.334	9.661
-9.558	-5.201
-9.874	0.122
-7.824	-3.446
-9.073	-9.563
-3.94	2.301
6.31	0.962
5.705	-3.364
7.483	-1.848
1.199	9.39
-9.05	0.306
-6.484	-7.537
5.413	-6.989
-4.953	-8.114
4.571	0.584
-1.336	-8.143
1.963	3.324
7.619	6.003
4.163	7.189
6.763	-5.768
-4.954	-0.855
1.668	9.783
-1.596	-5.29
0.354	-6.327
-2.872	8.005
3.098	-9.105
-1.148	9.124
-8.72	1.725
1.367	0.585
8.49	8.643
-7.012	-4.66
-4.218	9.249
3.958	-4.351
-9.879	-1.891
4.009	-8.051
-9.775	3.703
1.533	4.153
8.94	-8.966
-6.695	-6.918
-4.175	0.618
8.731	-9.179
-6.708	0.995
8.709	1.013
0.96	5.397
-8.176	-1.596
7.774	9.395
-0.778	-8.664
9.508	-2.475
-6.501	-8.426
6.66	-4.162
0.133	-5.647
9.733	0.851
7.25	4.088
1.781	3.263
3.096	-2.872
-5.741	-9.67
6.298	-0.775
-4.603	-0.327
-0.106	8.367
-8.117	4.269
-8.286	-1.42
-2.099	7.546
-5.934	-6.198
-1.43	-5.547
5.174	-0.482
-2.614	-1.971
-5.621	2.122
5.843	4.5
2.957	2.429
-3.307	-8.025
4.458	6.666
9.53	-3.692
-2.758	-6.794
8.809	-9.887
1.192	4.723
3.479	1.327
-3.157	3.909
-3.834	-7.709
-4.266	-7.88
5.374	9.65
-8.935	3.659
5.007	-5.967
-9.686	-1.915
6.009	5.314
2.199	8.73
-0.626	-0.101
3.942	-5.066
7.757	6.969
-3.808	8.031
-6.378	0.049
-1.088	-2.414
0.238	-7.368
-2.753	-3.349
2.24	7.994
2.744	-9.254
6.816	-3.912
-9.551	-8.968
6.514	-3.497
0.659	5.293
2.501	-2.653
3.334	2.227
-9.855	6.826
5.836	3.495
7.209	9.197
-2.261	-1.839
7.462	5.509
-5.49	-0.397
-9.874	-6.761
1.103	9.866
2.723	7.594
-3.588	0.254
-7.595	-5.092
-2.16	-6.791
1.13	-2.035
-6.943	-5.568
2.394	6.894
6.759	-2.448
7.302	7.194
-5.809	3.893
-0.957	0.861
-6.35	-2.028
8.464	9.59
-9.067	3.883
-4.618	9.532
9.945	9.867
-4.028	9.379
-2.858	-2.845
-5.086	2.248
-9.985	9.542
6.604	7.452
7.535	-1.53
7.909	2.046
9.721	2.271
5.847	7.647
-4.629	-9.438
-1.03	6.73
-3.433	6.106
9.015	6.695
6.829	-5.397
-5.7	-9.555
0.776	-4.3
9.02	-4.971
-6.949	5.982
1.728	8.58
7.044	-4.087
-9.443	-4.589
-3.991	-1.171
1.229	-7.407
7.437	3.239
1.998	0.066
5.317	-8.582
7.784	5.41
2.384	-1.559
9.336	1.07
8.405	1.076
6.167	-1.018
-3.143	-6.597
3.53	-5.742
8.309	1.301
-2.205	-1.502
2.665	-6.208
6.874	-0.381
-1.562	-6.974
2.344	1.099
6.061	9.622
7.037	7.406
-8.304	0.003
-7.652	2.485
5.352	-6.893
4.97	-6.619
-5.619	-5.278
0.392	-5.015
9.644	8.744
-7.398	-6.095
-1.936	5.938
0.045	4.493
3.817	5.06
-5.628	-4.257
-6.79	8.78
-8.211	5.158
-7.101	1.439
9.82	-6.296
2.425	-5.006
5	-9.029
-0.617	-8.304
3.428	1.232
1.27	3.292
-6.015	0.13
-8.236	-6.319
2.093	4.82
8.979	-1.999
-8.37	-9.543
5.354	3.973
4.197	-9.942
-2.307	9.101
-8.008	-4.349
-8.331	-7.308
-5.888	1.867
8.1	-9.988
6.834	-9.947
-8.011	4.496
-1.385	3.753
-1.34	2.146
-1.044	9.351
9.077	0.28
-6.417	-4.199
6.964	1.272
9.22	-3.449
2.855	7.867
-0.133	6.699
-9.883	-0.617
-3.848	8.546
3.456	-8.293
-1.899	6.545
-7.591	7.803
5.882	3.171
-3.794	5.884
0.479	-1.87
1.145	-4.907
-6.691	8.413
5.249	-2.44
-1.711	2.045
-1.379	-7.995
-6.303	-4.084
-9.214	4.478
-6.963	-3.429
7.532	9.897
2.281	-3.074
-6.423	9.926
3.684	4.655
4.677	-5.356
-7.092	-5.044
1.798	0.926
-7.959	7.387
1.895	7.651
-3.805	4.946
8.734	-2.052
-1.984	-4.039
9.239	-2.127
8.992	6.553
-7.704	-5.588
