1024
-4.524	-5.567
4.188	-6.088
0.864	-9.288
7.355	-3.11
2.593	0.066
4.682	9.869
-0.85	-7.555
-5.424	7.348
-9.962	-6.571
8.266	4
9.98	0.446
3.545	8.533
-1.669	-9.634
2.39	9.683
0.058	3.562
1.766	7.349
-8.321	-7.979
-3.612	3.685
-3.04	6.432
7.928	-9.412
-9.179	-0.078
4.679	-8.82
7.347	3.522
-7.593	-7.83
-1.668	-3.627
-2.223	3.326
-4.137	-9.834
-6.707	-0.274
-9.474	-9.353
-6.323	-7.352
-8.963	6.953
-5.226	-0.905
-8.638	-1.462
-7.203	-0.112
-0.712	-7.585
-1.337	6.263
0.56	-8.54
4.686	1.347
4.128	0.175
-1.544	-3.202
1.201	8.502
1.964	2.793
-0.836	9.859
8.939	-6.87
2.444	-3.435
-1.971	-2.388
-4.839	-0.046
-3.725	9.226
-8.822	8.867
4.507	8.36
7.058	-7.799
7.569	4.64
8.473	2.387
-1.595	-4.906
4.388	7.828
-3.95	6.461
-6.521	-5.909
0.118	7.883
-6.858	7.492
5.151	-0.203
4.271	-0.755
-7.304	1.243
3.929	7.347
3.138	6.862
-6.027	-3.367
-1.557	3.297
3.539	0.729
9.978	8.552
3.247	-5.006
-5.286	8.044
6.251	-9.074
5.434	-6.379
9.559	4.681
-8.844	2.683
-9.148	-9.721
-2.784	7.27
-7.984	5.663
3.253	-2.243
-7.378	-4.671
1.466	-0.785
-5.305	6.62
0.291	-4.865
-0.351	2.767
-5.462	0.162
-9.182	0.679
4.54	7.262
7.347	6.829
0.43	-3.855
-5.167	6.759
-3.718	-6.573
-7.961	-7.788
7.642	8.762
-2.778	0.362
-5.563	1.039
-6.423	6.868
-1.936	4.22
-8.276	3.716
-8.061	-3.905
0.192	-3.466
-8.642	-6.295
3.349	-4.563
-4.585	6.53
-0.751	-3.781
7.828	-8.491
-1.854	9.176
4.265	-1.294
5.281	6.865
9.839	-4.81
9.096	-5.445
0.946	-9.051
5.545	-7.488
-0.962	-9.782
7.943	3.995
3.317	9.685
2.472	-8.597
0.523	9.349
-5.719	-8.857
4.282	-2.067
0.103	-6.149
-2.498	3.882
-7.336	7.517
-5.731	-1.635
-6.483	8.098
4.001	3.501
-8.669	-3.182
7.603	-0.404
-9.999	-6.558
-9.781	4.37
7.766	-2.863
-2.867	-4.303
-6.16	-8.446
3.72	-2.271
-5.89	6.702
-2.075	-4.748
-8.263	1.774
8.012	-1.989
1.735	0.128
5.929	8.154
-2.673	3.804
-1.225	-4.614
2.075	-6.006
5.993	8.504
-0.031	-1.004
6.666	-7.818
-1.733	-9.911
9.605	-0.09
0.144	4.108
-6.609	1.731
9.773	-2.017
-4.083	-4.444
-8.65	-2.695
0.549	8.134
-0.339	-4.522
9.132	-1.718
8.617	7.203
9.864	-5.25
5.76	-0.93
3.599	8.411
-9.412	4.023
6.391	7.446
-4.095	-6.701
6.739	6.199
0.499	-5.806
-7.809	0.34
1.154	-2.87
8.284	9.122
-8.037	-3.874
-0.979	1.314
-7.601	-6.014
-5.827	4.467
6.359	1.577
8.64	3.38
-8.619	-4.283
1.986	-3.057
-5.862	-4.441
8.644	4.909
-0.165	2.177
-3.315	2.064
7.531	-0.845
-6.49	-1.898
5.947	7.956
-5.942	-9.452
7.048	6.574
-4.323	6.058
-9.04	6.473
-1.123	6.76
5.921	-4.137
4.532	6.331
9.469	-0.913
-9.587	-7.702
-2.962	6.027
-6.465	-2.932
-8.643	-4.687
-4.178	-1.225
2.744	-8.12
6.749	-3.415
7.97	0.169
-3.036	1.865
8.847	-2.286
5.214	9.929
1.191	3.058
5.293	5.464
-1.339	-5.544
-3.321	-4.147
-3.306	-9.704
-9.499	8.716
2.506	-9.376
-5.499	-2.738
-1.92	0.531
-3.113	7.521
8.792	-8.748
4.442	6.06
-4.764	-4.641
-6.376	-6.455
3.204	7.919
5.121	5.987
2.702	9.362
-7.11	-6.472
5.625	3.838
0.565	-5.713
1.807	-9.558
-4.018	7.764
-1.378	3.803
3.565	-0.761
7.701	-7.55
0.091	0.991
6.106	6.79
8.405	9.687
8.93	-3.54
-7.995	-7.215
-0.227	3.271
9.903	3.914
2.132	-6.444
2.596	5.847
5.948	9.504
1.945	8.657
-0.603	-0.689
-5.934	-2.44
-6.428	-6.437
9.669	8.016
1.02	-8.793
-6.896	2.382
1.347	-5.528
9.743	2.729
7.682	9.328
7.312	2.667
-2.141	-4.495
7.041	-5.333
5.483	-1.015
4.834	-1.254
7.52	-3.75
1.39	3.092
8.84	3.552
0.831	2.835
4.353	4.628
8.588	6.47
5.606	0.34
9.28	5.555
8.595	9.984
-0.606	9.619
8.045	9.95
-7.32	2.971
-0.133	-8.279
-9.93	-1.409
2.441	0.5
7.678	-9.341
5.192	-2.517
6.577	0.342
-0.9	-8.13
9.534	4.152
-2.103	8.263
-9.822	-6.126
3.162	-9.607
-2.261	-3.484
3.159	5.052
-4.562	-1.573
-1.923	-5.456
0.08	2.645
-1.056	-4.932
4.592	5.419
6.075	-9.002
3.688	1.28
-5.398	6.239
2.589	8.268
9.087	7.653
4.329	9.404
0.899	2.337
-4.933	-4.801
3.919	-0.639
-2.882	-5.539
9.408	6.445
5.95	-3.33
-9.773	6.374
8.334	-7.057
5.59	-9.567
6.151	-4.072
-7.438	5.367
-9.272	-5.27
-0.884	-4.924
0.578	4.662
-4.905	0.081
-2.241	-5.681
1.897	-8.473
7.916	-3.836
7.925	2.877
-8.17	-7.668
9.536	-1.305
0.423	-7.537
7.245	-0.991
6.551	-2.317
-0.503	-4.758
-5.053	-0.492
-0.859	-8.434
4.076	-2.662
-4.942	-9.061
9.034	-6.708
2.748	3.964
6.96	6.729
-1.33	1.487
1.346	-1.775
6.079	-7.677
-2.589	9.878
2.563	7.291
6.94	-6.078
4.786	7.822
6.619	-8.513
-3.042	4.375
-1.222	-5.173
-0.367	-2.162
-7.981	-4.254
7.873	-8.992
-3.397	-9.222
3.364	8.36
-8.256	4.694
-4.827	-9.322
-7.219	-2.131
1.025	-6.413
-3.811	3.333
-3.132	-8.274
-1.506	7.667
5.798	9.305
7.624	6.627
4.175	3.476
0.652	3.348
-2.555	5.286
-9.492	4.834
-1.411	-0.821
5.758	4.034
9.048	8.103
4.212	3.943
-5.641	-9.516
-8.021	6.107
8.366	-7.286
7.246	1.704
7.85	-3.406
5.755	5.729
3.899	-5.783
-3.765	-3.033
-3.694	2.184
8.726	3.965
4.734	1.261
1.184	-7.954
-9.219	3.562
7.271	6.471
-5.192	-8.263
-7.54	2.77
1.309	-9.267
-5.714	6.224
3.232	-4.682
-4.139	-1.692
7.346	5.256
1.278	-0.887
-1.239	-5.298
6.429	0.706
3.834	-0.915
9.383	-4.347
2.081	-8.9
8.446	7.601
-5.522	9.293
-6.795	2.219
9.325	-3.199
0.93	5.993
9.034	1.454
2.199	9.898
-1.297	4.03
-4.289	-0.685
-1.895	-2.195
-8.268	-5.985
1.83	-5.624
8.77	-9.873
0.548	-8.441
-3.878	-9.944
8.377	0.336
0.389	-4.296
-2.089	-5.197
6.589	5.484
7.879	-6.833
-0.874	3.633
3.926	1.493
7.946	-8.509
-8.575	1.212
-2.971	8.024
-7.81	4.292
5.398	-8.866
8.325	0.974
-2.142	4.856
-0.886	4.14
3.072	-8.719
-3.674	3.994
9.94	2.293
-3.728	2.518
0.925	9.048
7.573	7.655
6.459	3.769
-0.973	1.065
7.868	5.369
-3.691	0.607
-6.216	-2.529
-5.941	-7.273
-7.751	-4.979
4.833	-4.487
-5.899	-4.954
-9.688	-3.165
3.713	-8.557
-2.38	9.801
8.244	3.4
-2.698	-7.18
-5.47	-8.646
7.181	7.489
-1.942	4.235
-4.092	3.714
8.368	-8.27
9.633	-0.358
8.758	7.441
-6.947	-4.84
5.259	9.04
0.187	-9.987
-7.911	-2.524
3.268	-8.135
-6.37	0.433
5.313	0.355
-4.029	5.762
0.844	8.735
-8.359	7.343
-6.65	6.921
3.131	-3.212
5.452	1.606
-9.784	-3.645
-2.538	6.484
-0.458	-0.754
6.679	4.538
3.372	9.515
3.922	7.371
-1.207	6.521
-2.324	0.738
2.1	-7.368
-3.982	-8.811
-7.673	-2.248
-2.283	1.003
4.436	5.122
6.961	1.115
-1.869	4.585
-9.313	3.254
4.244	2.227
-4.936	-7.688
-3.143	-9.865
5.377	-2.196
0.789	2.869
1.777	-7.058
0.736	-5.044
-9.824	-4.889
-2.28	-6.767
5.261	5.524
3.274	-2.791
-9.203	-8.856
-9.697	3.654
-4.541	4.534
6.125	4.108
-5.227	-4.153
-0.937	-5.85
-5.474	-4.672
4.106	-6.254
4.777	1.965
-1.774	5.374
-5.797	-8.757
4.265	-8.913
8.75	-3.952
-5.005	2.414
2.431	-7.4
3.827	1.676
-1.267	4.331
4.278	-7.446
-4.898	4.3
4.374	3.718
-3.325	0.551
9.198	0.511
0.955	3.4
7.017	6.324
-5.018	-9.487
-2.901	-0.764
1.809	-3.979
-0.126	0.274
-1.732	-6.018
6.988	4.209
-8.964	9.606
2.743	0.975
1.16	0.065
-9.434	4.871
0.403	9.476
-2.428	3.505
-4.946	0.662
-0.344	5.892
-5.884	4.179
0.114	-5.922
9.078	1.985
8.419	6.824
-2.714	-3.357
-7.531	4.749
8.616	1.969
4.495	6.963
-0.268	-4.299
-9.468	0.39
8.737	-2.703
1.936	-4.312
4.696	-8.282
1.17	-4.096
-0.903	0.898
-7.365	6.259
4.297	4.317
0.603	2.554
1.261	-8.169
-6.725	5.847
-6.893	-1.34
7.876	-9.692
5.802	-3.874
-6.274	0.663
-4.784	0.275
2.15	-2.958
-8.289	-5.345
-6.715	8.767
1.881	2.688
-5.985	-7.678
3.153	3.777
-3.206	0.406
3.047	9.514
-3.838	-7.369
-4.599	-1.798
8.848	-2.33
-7.311	7.883
7.459	-6.639
-0.723	2.179
-2.098	-4.449
3.699	4.43
-3.267	-8.448
9.995	-4.652
6.698	-5.42
-2.81	7.661
1.08	6.307
-8.702	4.878
-7.693	-2.537
-6.075	-6.873
5.202	1.979
-1.935	2.601
-6.929	-7.048
6.275	-8.468
-9.181	-1.954
1.437	9.403
0.752	7.652
5.871	1.173
-4.69	-1.051
7.837	8.569
-6.373	1.561
2.223	-3.878
-9.81	6.132
-8.496	8.205
7.716	-6.669
4.824	4.217
3.893	2.219
6.165	-4.123
-8.111	4.262
-3.56	-1.699
0.834	2.264
5.175	6.607
6.081	-3.153
8.461	9.509
4.7	-7.451
-7.25	8.633
6.116	3.282
2.511	-1.837
-5.26	-5.613
6.6	3.913
-3.083	-5.663
2.973	-0.774
-2.277	2.232
1.954	0.374
4.408	2.605
1.657	-3.319
9.577	-2.317
-5.65	7.329
-8.875	-2.063
1.959	-3.59
1.804	-4.032
8.21	0.842
1.075	8.199
-9.739	-9.882
4.34	-7.252
8	1.659
0.684	-6.178
-6.537	-2.864
0.546	6.611
1.508	6.713
2.682	-8.854
-9.625	6.948
8.459	-6.046
-4.332	-9.867
-2.477	-5.514
7.734	-4.304
-9.013	-5.039
5.637	6.576
-0.537	-8.963
-6.205	4.044
9.026	-0.404
-7.794	7.419
8.083	-7.309
-0.627	2.253
-4.418	-4.586
6.138	1.604
5.791	-7.924
2.798	5.818
-8.475	0.196
-4.644	9.039
3.682	-8.447
6.636	0.847
7.244	5.533
-7.413	-1.657
-3.806	-3.677
-2.931	8.012
1.179	0.236
-9.281	-6.986
-2.814	-3.056
-5.233	0.617
-2.665	-0.229
-7.679	-6.512
0.354	6.017
7.293	6.738
-0.017	-0.59
5.899	8.45
7.725	8.51
-8.695	9.268
1.63	-7.131
-4.652	-2.85
-7.686	2.686
2.105	3.736
2.644	1.588
7.526	2.079
1.052	2.254
-1.99	-4.685
9.978	-9.857
5.316	-2.403
-1.877	-1.253
0.074	-2.354
5.015	6.583
3.142	1.653
-3.745	-2.433
-5.766	4.165
6.778	0.238
-3.207	8.139
7.254	-7.527
9.233	5.594
-6.158	-3.974
-0.52	0.675
9.395	-9.78
2.48	1.074
-9.199	-4.721
1.001	5.409
2.017	-8.393
1.236	-2.368
-1.838	9.294
-0.705	-2.351
2.817	-5.45
9.067	-4.587
8.178	-9.773
0.629	1.321
-1.447	7.826
3.867	-8.671
-1.836	7.919
3.712	8.814
6.654	3.447
-3.871	4.967
-0.425	-6.85
-8.548	7.457
-7.256	2.626
-8.804	-5.19
4.978	-7.382
-6.349	4.133
9.51	-7.868
9.164	-8.508
-1.291	-6.154
0.867	4.076
5.348	-6.782
-8.801	7.635
2.737	7.446
-3.5	-3.999
1.363	-6.776
-2.497	7.279
-4.687	6.11
6.373	-2.358
-2.704	0.187
5.361	9.293
-7.132	-9.674
2.683	-1.666
-8.167	-7.405
0.854	8.595
9.166	-0.353
-7.456	-2.746
-3.779	-6.038
-3.055	4.713
-2.208	2.396
-9.934	1.784
1.516	4.275
8.223	-6.003
-1.469	4.174
6.977	6.021
-4.928	6.344
-1.083	-4.792
-8.476	0.666
-6.193	0.155
4.423	2.681
4.599	-7.119
-9.135	7.909
5.815	-4.875
3.005	-9.877
7.735	6.215
-7.309	1.476
-4.772	5.588
4.622	-0.264
-1.588	-6.984
-2.243	-1.466
0.12	1.781
0.739	-0.357
-1.452	7.942
3.362	2.05
-2.092	-6.951
5.961	-5.528
0.371	-2.075
7.947	-8.26
-6.25	-6.484
-2.586	9.663
-7.475	6.592
-8.517	6.538
4.845	-2.539
-0.352	-5.432
1.019	-6.697
-1.385	-3.457
-7.176	-9.388
5.125	-1.451
-5.11	5.428
-0.858	-3.799
1.579	-1.357
-5.944	7.447
-2.772	-4.18
3.364	1.354
-3.367	1.798
-7.291	1.662
5.618	-4.811
