16384
-908.9	-21.9
-816.4	-18.9
-831.7	-49.6
-976.9	-1.2
-819.8	-9.5
-923.4	-97.2
-959.5	-52.5
-903.1	-66.7
-918	-77.5
-945.8	-45.6
-995.9	-63
-992.7	-70.7
-989.8	-74.4
-905.6	-92
-986.3	-92.9
-967.8	-66.3
-906	-78.3
-920.8	-59.7
-908.8	-91.4
907.7	-50.1
989.3	-241.6
914.6	-32.8
988.7	-165.3
909.2	-136.6
961.2	-87.6
977.2	-68.2
925.9	-56.9
975	-57.2
996.4	-18.2
931.6	-227.7
800.5	-220.2
836.2	-90.1
940	-272.8
942.7	-121.4
856	-298.3
877.4	-168.2
841.3	-281.7
856.1	-164.5
835.1	-295.8
799.3	-294.4
675	-245
669.6	-209.3
733.6	-146.4
721.1	-231.9
632.8	-299
542	-188.8
690.4	-262.8
659.8	-255.6
517.8	-345.7
563.4	-231.1
573.2	-260.7
539.3	-358.1
582.1	-323.3
551	-259.2
308.4	-357.7
353.3	-355.1
411	-314.7
327.2	-355.7
352.5	-456.8
336.1	-386.3
110	-457.3
163.4	-447.2
146.6	-414.6
193.6	-549.5
278.3	-498.3
245.1	-545.2
212.2	-583
266.4	-540.7
267.2	-556.5
258.3	-604.8
140.8	-662.4
45.8	-677.4
87.7	-693.6
13.6	-780.2
84.9	-682.3
13.1	-673.7
31.8	-667.2
98	-650.6
32	-793.9
39.2	-819.2
38.8	-836.9
4.4	-755.4
81.4	-848.9
31	-832.4
40.2	-820.2
52	-844.7
56.2	-853.8
52.5	-915.4
-18.8	-926.8
-63.7	-917.9
-77.7	-957.6
-44.5	-915
-48.9	-990.8
-73.5	-966.5
-26.2	-976.1
-25.1	-992.3
-34.8	-950.6
-22.3	-910.2
-97.7	-995.1
-43.6	-903.6
-42.2	-921.2
-20.7	-966.4
-37.4	-969.6
-71.2	-982
-22.6	-963
983.5	-24.3
936.4	-105.5
929.2	-93
967.1	-101.2
958.7	-18.4
962.1	-223.8
996.7	-113.6
904.3	-249.1
947.5	-275.3
938.3	-168.5
820.4	-297.5
998.8	-233.4
906	-229
923.5	-241.2
809.1	-206
751.3	-246.7
746.7	-290.6
863.2	-120.9
732.9	-221.2
757.1	-229.7
715.4	-183.1
627.9	-179
742.8	-269.7
699.1	-171
605.6	-161.2
589.7	-197.8
681.1	-266.7
678	-204.4
613.2	-258.6
626.3	-356.2
436	-226.6
545.9	-390.7
515.8	-326.3
482.1	-240.8
522.4	-365
393.3	-330.2
317.3	-454.8
361.1	-451.9
308.9	-306.1
300.9	-309.5
367.8	-426.8
268.1	-367.4
291.5	-482.7
110.5	-487.8
237.9	-561.2
203.5	-458.3
204.9	-584.6
106.1	-414.1
234.7	-560.8
205.8	-667.8
225.1	-591.3
103.8	-625.4
23.4	-603.7
63.1	-518.1
90	-608.4
85.4	-647.8
70.3	-763.7
85.6	-702.5
6.4	-656.6
64.8	-607.3
53	-831.2
88.4	-779
93.4	-721.6
87.4	-797.7
5.1	-705.1
39.1	-772.4
24	-886.1
50.2	-944
16.4	-980.8
-78.8	-977.7
-89.2	-893.7
-93	-950.4
-79.6	-985.3
-0.8	-995.4
-87.9	-992.7
-1	-916.4
-22.3	-920.8
-68.8	-966.7
-96	-973.1
-1.2	-935
-66.6	-908
-1.7	-965.2
-71.7	-910.7
-90.1	-965.3
-2.5	-933.6
-32.1	-942.1
-76.5	974.3
-51.2	961
-52.5	918.3
-44	922.4
-63.2	903.5
-47.9	942.3
-75.1	995.2
-44.5	952.7
-33.9	999.7
-97.5	903.4
-210.6	813.9
-238.1	978.7
-192.5	831.8
-25	890.3
-85.5	843.7
-258.4	824
-224.2	780.1
-47.3	717.8
-122.3	843.1
-241.2	753.4
-44	675.2
-50.3	747
-295.9	609.7
-251	639.8
-206.2	775.7
-191.8	666.7
-194.9	519.1
-290.6	573.8
-227.5	693.9
-248.9	616.6
-105	442.1
-155.3	421.1
-256.6	589.7
-195.1	582.9
-253.9	526.2
-248.2	425.4
-376.5	399.8
-201.1	339.8
-292.6	476.5
-393	300.4
-299	396
-395.7	185
-387.7	213.8
-246.7	104.6
-479	166.3
-383.3	140.5
-429.2	243.6
-346	212.8
-464	283.9
-473.5	225.2
-555.8	106.8
-425.7	234.5
-458.6	41.9
-571.8	97.8
-538.8	66.5
-414.8	29
-582.8	68.7
-520	17.5
-573.9	52.3
-566.8	33.8
-649.4	80.6
-549.5	35.2
-763.4	50.3
-795.3	35.9
-676.3	58.6
-733	99.1
-671.9	51.9
-643.9	22.8
-899.3	37.2
-786.2	-73.1
-858.9	-6.8
-785.7	-35.7
-863.6	-97
-706.5	-7.5
-906.6	-33.5
-841.3	-71.5
-949.4	-80.1
-856.7	-96.4
-858	-68.2
-880	-98.9
-932.9	-91.3
-962.8	-59.8
-998.3	-57.5
-906.1	-18.6
-993.1	-41.6
-968.6	-38.7
-943.8	-61.3
-990.3	-85.1
-949.9	-47.3
-900.1	-61.9
-960.8	-49.4
-909.7	-77
-914.4	-97.8
-938.8	-83.6
902.1	-30.2
902.6	-77.4
941.3	-180.8
926.7	-224.2
901.1	-149.9
929.9	-110.6
930.4	-113.6
995	-191.2
971.5	-195.1
967	-233.6
943.8	-231.4
863.9	-277.9
828.2	-81.9
857.7	-41
995.8	-135.7
715.4	-219.1
752.3	-178.8
746.6	-103.1
802.6	-123
770.8	-269.1
698.7	-256.6
645	-258
786	-246.1
621.5	-223.8
741.6	-161.7
564	-112
505	-269.9
517.5	-212.1
579.1	-298.4
667.5	-332.7
405.2	-369.7
575	-229.7
444.5	-393.4
541.9	-380.8
570.7	-286.5
453.5	-345
460.1	-305
483.9	-318
333.5	-347
390.2	-447.7
287	-430.7
115.4	-356
220.7	-570.5
289	-429.8
161.3	-423.4
284.2	-596.5
210.3	-430.7
188.2	-538.8
215.1	-607.7
233.9	-547
172.8	-562
129	-537.6
59.1	-673.4
71	-554.4
14.2	-799.7
20.9	-634.4
98.8	-609.1
49.9	-604.4
25.5	-723.5
10.9	-682.8
62.3	-722.2
73.3	-768.5
37.9	-830.5
55.2	-857.5
52.3	-864.2
18.6	-708.4
57.7	-955.7
67.7	-809.7
32.6	-869.7
-44.4	-968.4
-83.3	-928.1
-93.3	-887.9
-60.8	-932
-58.8	-941.5
-79.7	-902
-82.5	-991.1
-66.7	-944.3
-46.6	-949.6
-58.6	-976.6
-76.7	-984.1
