8192
104.4625	1187
-93.1	4577.5
-83.775	1069
-101.3875	282.5
81.4375	2688
-91.025	2497
-23.6875	1228
-118.725	914
5.9	2669.5
64.35	4178
-93.1375	195.5
68.4625	412
-62.2875	2281
-45.7625	392.5
-122.825	979
75.3375	1684.5
124.8375	1226.5
110.45	4180.5
18.825	1498
118.625	1591.5
13.5125	1866
-121.3375	1302.5
61.2125	2875
-33.5375	3260
-72.5625	1450.5
4.8125	2877.5
-59.95	4584
57.95	3489
27.2375	-2725.333333
-103.3125	460
-68.3875	1123
-22.9375	357.3333333
-38.4125	185.3333333
10.5	-2187
-94.8125	-8.666666667
-83.025	2640.666667
-100.9375	-2342.666667
50.775	3011.333333
-30.6875	683
-41.625	-3283
-33	-1879
92.7625	601
-105.975	-1123
-2.525	585
45.175	-236.6666667
38.6	2926.666667
-43.375	2308
-38.1125	-1180.666667
56.775	-1578.666667
47.5875	661.6666667
-81.8875	2114.333333
61.8	-1353.666667
32.2875	-2509.333333
-10.6375	-2547.333333
76.0875	2289.666667
67.3625	64.66666667
98.075	-3045
-107.1125	-830
124.175	1779.333333
-7.9125	-988.6666667
-120.75	1905.333333
-116.8375	-1346.666667
-121.7875	124
29.175	-1188.666667
-91.325	-1182.333333
17.1375	616.6666667
-48.675	-1785.666667
-55.775	2268.666667
87.5375	1636.666667
11.1125	-625
40.6625	-2156.666667
-85.15	3152
14.075	997.3333333
90.6	1067.333333
110.05	2783
35.95	-2743
61.8	-3179.333333
-90.05	-828.3333333
-22.7875	-1488
-100.625	-3153.666667
-116.9	-2695.333333
86.5125	2979.333333
14.9	943.6666667
42.5125	-2290
-52.5125	2803
71.3125	-1247.333333
39.625	1322.666667
3.225	999
-28.6	661
24.275	-1399.666667
95.1625	967
-57.5	-984
124.15	1504.333333
87.0125	-138.6666667
119.125	2753.666667
39.3375	1375
57.1375	-1439
14.45	2128.666667
20.325	-2923.333333
4.925	2537.666667
58.925	2951
36.5125	2965.333333
110.4875	1042.333333
99.0625	-3291.333333
70.1875	-918.3333333
24.4	1337.333333
-118.7	-1250.333333
-107.95	-2673.333333
-64.375	-2529
-15.8	-2017
-1.5375	-948.3333333
-116.675	-647.3333333
-80.175	1938.666667
85.6	203.6666667
-19.325	-693.6666667
33.8	-3081.666667
115.6125	-2046
20.2375	274
41.9	653.6666667
-110.55	-2165.333333
-91.85	-2291.666667
-34.7875	2246.333333
-59.9375	2493.666667
-19.9875	-1439.666667
-7.7	-2690
97.875	475
-81.9375	-2390.666667
31.9	-3221
70.3125	-2125.666667
-35.4	-2058.333333
83.625	2868.333333
41.175	-2302.666667
-96.475	-1175
-68.1125	604.6666667
123.0625	2336
77.525	-349.6666667
-38.3875	2319.666667
56.575	-3233.666667
112.4125	-1138
-55.5125	-1027
10.1125	1474
32.4125	1142.666667
74.425	3095
-1.3125	2764
96.925	-3017
7.6875	2512.333333
108.0625	-155.6666667
15.3125	-2106.666667
-93.2625	-1765.666667
-11.3375	-1191
-40.8375	2913
39.85	1157
-106.2125	-1325.666667
111.7625	-1501.666667
-124.2	1884.666667
-72.325	108.6666667
-26.35	340.3333333
-68.5875	-1726.666667
-40.95	1383.666667
121.125	-72.66666667
43.7625	-1717.666667
-6.7625	-904
94.8375	2457
104.625	-3210.333333
-85.25	-2972.666667
-91.3125	1902.666667
-84.8125	2371.333333
-52.9375	-2310
59.925	1736.333333
109.3	3270.333333
-31.2625	2141.666667
-97.3	1531
-54.1625	-166.3333333
-61.625	-2811.333333
83.175	1728
36.3375	-996.3333333
16.2875	2319.666667
-48.6375	615
56.25	-232.3333333
-92	-2371
15.9625	2056.333333
-9.5	-1770.333333
113.4125	1978.666667
-18.3875	-2986
-21.225	-2266.666667
-68.4375	-612
-72.1625	-1634.333333
-78.4875	134
3.425	-592.6666667
-42.05	1272.666667
70.775	2890.666667
-3.5875	2639.333333
-85.225	2334.666667
-45.9375	-2628.333333
-104.8125	1368
-53.925	1708.333333
36.55	245.6666667
80.325	-48.4
123.975	-833.8
-23.625	536.8
35.775	-987.2
-0.7125	1793.2
-50.8125	458.4
-102.725	-817.6
78.3125	84.8
116.225	920
-1.3	-1287.4
31.7875	-537
-90.4375	1292.8
-74.8	590.6
-100.475	1716.4
-78.025	-472.2
-92.5	183.8
-14.1125	-111.2
-105.175	161.4
116.2625	-1163.6
-116.7375	1874.2
-31.5625	-257.4
47.2875	-1356.4
-81.175	464.6
-14.6625	-595.8
-27.5625	-510
-121.5875	-1924.4
-59.975	-1298.2
-77.775	517.8
-12.2375	-1524
6	1970.6
58.125	70.2
67.9625	302.6
-30.075	545
24.9875	570.8
14.125	-569.8
74.15	785.6
-81.6875	1086.4
-22.45	809.2
-26.8375	-432.2
39.0625	163
-54.725	-727.8
115.4375	-1957.6
-114.375	1098.4
122.2125	-288.6
101.525	-1060.2
-102.0875	742.8
-30.875	-827.2
18.7875	1823.6
27.625	-628.8
118.725	-1640.8
120.6625	-1981.6
-94.3375	1628.4
-86.45	379.4
122.9166667	1032.6
22.13333333	685.2
-92.25	-1924.6
-104.0333333	-478.6
-26.2	-106.6
-50.35	-1706.4
-62.98333333	371.8
109.1	-1880
-64.61666667	535.6
-104.2333333	-532.2
123.7333333	-796.8
96.33333333	-551.2
35.2	-1882.2
-69.5	-158.4
46.38333333	146.8
149.1833333	1141
-81.78333333	-267.6
-103.25	1102.6
24.86666667	-1136
-11.73333333	-1130.8
57.65	-1340
17.78333333	1676.6
110.7666667	-642.6
22.33333333	502.8
60.1	644.2
80.75	-1107.6
32.46666667	1506.8
51.33333333	267.2
-8.75	-404.2
56.75	1425.2
109.2833333	-336.8
-112.5833333	-163.2
130.25	1479.8
109.2333333	-1927.6
29.55	-187.2
133.2	-408
-82.53333333	1243.8
85.48333333	1394.6
127.5166667	-965.2
-98.68333333	184.6
40.11666667	1781.2
-152.95	-1130.8
-83	840.4
17.23333333	275
-17.71666667	690.8
102.3333333	-930.4
123.5	1311.6
66.95	227.2
136.3833333	-527.8
65.71666667	-1802.2
56.96666667	-533
108.35	1775.4
142.4333333	807
-75.05	-1880.8
159.6833333	1143
-144.3333333	664.8
-149.35	9.4
45.78333333	660.6
118.4333333	-953.8
121.6333333	-1754.8
-95.63333333	-721.8
-62.61666667	-646.4
-14.3	-1252.4
-125.2166667	-1648.4
-25.18333333	1318.2
57.73333333	-1460.8
128.5333333	-518.8
-77.5	193.6
9.783333333	870.2
-55.31666667	361
-101.8666667	1424.8
157.1333333	-1161.6
-88.41666667	-1721.8
77.16666667	931.8
130.3	-1492.6
63.03333333	-1444.6
-46.36666667	-1306.6
148.0666667	140.4
164.15	-1612.4
-73.65	1922.8
72.66666667	-836.6
-150.0333333	178.6
141.85	-267
-125.4	1061.4
-63.95	1876.6
-109.0666667	1554.2
-75.46666667	457
-7.383333333	619.8
-1.133333333	-1025.8
-12.55	-613.4
-160.3166667	1439.8
48.7	269.8
75.93333333	-1729.2
123.5166667	-1836.2
72.38333333	228.6
-96.88333333	684.8
48.75	-388.4
-4.966666667	1883
132.4	1944.4
56.45	1235.4
117.6833333	-482
126.15	1637.6
100.75	334.8
93.68333333	127.2
144.8833333	-1598.4
-60.16666667	-1506.2
-10.75	-1960.2
-90.66666667	-1672.4
-72.06666667	-1.4
-89.83333333	15.4
-116.2333333	-321.2
20.6	-873.6
97.98333333	-665.2
20.45	1007.4
-3.266666667	299
151.2166667	-1889.6
-63.38333333	653.8
16.26666667	910.4
-26.38333333	-301.4
79.16666667	-1835.4
14.56666667	352.4
108.8	-1754.2
51.53333333	500.8
98.86666667	1615.8
-9.016666667	1441
-91.01666667	-923.6
37.31666667	885.6
-96.95	-1607.4
16.66666667	1803.2
-88.5	-1325
150.2	1320.2
13.88333333	1281.8
-6.283333333	1084.6
93.25	1838
-51.5	1208.6
128.0833333	1897.8
-106.15	-409.4
-85.96666667	-1791.2
161.05	-392.8
-26.03333333	-1364
41.15	1730.2
-82.65	-961.2
-31.46666667	-1899
-6.033333333	-1824.6
11.68333333	1992.2
-71.95	1771.4
-123.2666667	603.4
128.9166667	-357.2
-151.3666667	-293.2
-117.0166667	-1325.4
0.583333333	1967.2
92.83333333	255.8
-22.31666667	-1772
-158.4333333	-71.2
110.8333333	-474.4
23.8	-819.4
112.4333333	1271.8
79.96666667	849.8
-92	887.6
-19.4	-454.4
-31.36666667	1482.4
-126.45	-1672.2
-129.4166667	1165.4
-101.0166667	1750
-160.1333333	1588.6
140.6333333	1446.2
6.166666667	-1681.8
-48.75	758.6
151.1166667	-484.4
20.96666667	1718.4
-43.66666667	1186.8
-14.83333333	79.6
146.8666667	-1577
79.95	-1730.6
10.21666667	-1639
-162.35	-1080.8
-63.48333333	562.6
-96.6	-1774
-27.5	-1520.4
-128.1	-757
126.5166667	-1321.8
104.6	433.2
-107.0833333	-531.6
131.0666667	-1023
93.46666667	1340.8
51.93333333	846.2
-106.0666667	1521.4
55.9	427.8
15.26666667	199.6
-67.33333333	1914.8
124.9833333	-1397.4
42.06666667	-1677.6
95.75	732.6
-133.5666667	-1183.8
75.83333333	1593.8
-7.483333333	-905.2
104.7166667	-841
-16.43333333	1058.6
-102.5666667	148.4
-43.55	-1328.6
-101.7833333	1100.4
114.5833333	-1423.2
70.76666667	1845.4
118.3333333	1820.8
141.3166667	538
-130.05	1705.2
107.2166667	-32.6
44.51666667	-427.8
-98.93333333	-1469.2
-146.2	-195
-42.9	-1541.4
-121.4666667	-330.2
-121.65	-856.4
-58	668
144.25	1275.2
-0.633333333	953.2
38.36666667	430.2
100.3333333	-440.2
22.11666667	1193.6
-36	1665
161.8666667	1887.6
28.56666667	-876.2
65.1	-37.8
-66.63333333	-1356.4
166.05	-1316.4
-12.61666667	581.2
-55.85	409
-164.5666667	-835.2
-154.2333333	-1726.4
-160.7666667	1621.2
-31.26666667	1315.4
119.6333333	-1455.8
50.81666667	232.2
-114.2666667	-1728.8
65.35	-1168.6
-145.5333333	-1725.8
84.7	1574
-127.8833333	-650.4
19.43333333	1444.2
-53.93333333	-878.8
-88.16666667	765.2
47.53333333	-1344.4
-115.2833333	1907.2
-29.16666667	-798.6
-124.7	640.8
107.7666667	-64
141.5666667	1895.8
94.1	-1600.4
155.75	-1633.6
-6.55	-1453.2
160.5333333	1697
162.55	1441.8
80.15	1496
-161.9	-10.6
96.35	-592
132.0666667	-1106
148.8166667	-1608.8
83.7	568.8
89.06666667	-687.2
114.65	433.6
105.6166667	1816.8
-74.51666667	1277
11.65	1288.2
40.96666667	1957.6
13.11666667	-155.8
70.13333333	1105.8
-62.13333333	364.4
24.93333333	1583
158.7666667	1999.2
77.25	39.2
-51.1	-1420
65.6	551
91.1	1.4
-19.66666667	1459.2
130.65	63.8
-61.98333333	1621.2
-107.2833333	56
66.63333333	-1839.2
-62.13333333	-1518.6
75.8	-225.8
22.33333333	1048.8
55.75	-1484.2
-23.81666667	1197.4
152.85	708.4
72.13333333	1145
67.38333333	822.4
53.76666667	-1823
-61.51666667	-841.6
31.35	-1735.4
-161.5833333	-915
89.61666667	-1746.2
72.3	-783.6
88.3	-1994.4
-27.13333333	-1872.8
-161.7166667	1733.8
26.16666667	-428.8
-114.8	-226
-128.1	450.2
-102.5666667	1463.2
-70.26666667	69.8
50.56666667	-1417
-73.88333333	-1836
93.95	885
128.0333333	278.8
-85.88333333	893.2
142.4333333	-1896.2
-51.93333333	-1151.6
153.3333333	1903.4
97.85	1478.8
-36.4	-1858.6
27.28333333	-395.2
166.2333333	833.6
32.3	11
144.15	-1189.8
-114.95	1636.2
-150.15	-1435.8
4.033333333	-1983
-12.08333333	-1981.2
-145.45	-1616.8
121.3166667	-1075.6
-64.85	392.6
4.833333333	-1005.8
108.1666667	-362.6
-162.1833333	-1122.2
-161.0333333	-1900.6
-136.7333333	1148.8
165.15	-1285.2
52.4	-834.6
69.4	-1629.4
95.45	1205
34.55	1285.4
13.03333333	-1046.6
-123.4333333	-1487.4
70.08333333	1871.8
-113.1	611.2
68.58333333	220.4
-6.95	-803.6
75.65	1288.8
-99.38333333	-1657.6
60.95	1257
-145.3333333	1301.2
100.2833333	606.6
-63.53333333	1907.4
136.6666667	-1748.8
147.9333333	-977
-47.33333333	-493.6
161.1666667	1339.6
9.1	1845.6
-150.2	1594.4
-48.23333333	-1497.8
-111.8333333	1955.4
81.23333333	1926
-21.25	-781
-164.6666667	543.2
142.6833333	1878.4
14.8	-423.8
-95.33333333	1180.6
133.9	307.6
-64.56666667	-1950.8
-79.81666667	208.6
37.5	1313.6
21.35	-813.8
-73.36666667	668.6
97.81666667	398
-96.45	1102.2
-18.61666667	-633.2
-113.15	1447.2
105.9666667	-1569.6
152.2833333	-1696.6
150.4666667	-871.2
-8.55	1236.2
71.46666667	-1990.4
-142.2833333	-1590.8
-24.21666667	-144.4
13.43333333	-464.4
117.8833333	-612.2
-75.35	1536.4
-132.0666667	-634.6
90.43333333	431.8
60.2	1473.4
46.08333333	-84.8
-80.38333333	-795.8
55.2	-25.4
14.78333333	-692.2
17.7	-1293.6
-148.9	-434.4
112	1743.6
-105	958.4
-60.51666667	-641.2
111.9	1253.6
-86.78333333	840.6
-147.9333333	-95.8
127.95	1949.2
-35.16666667	1081.8
-165.2666667	1359.8
-25.46666667	487.8
152.7833333	808.4
-50.1	-1158
90.51666667	1737.8
-56.85	938.4
4.683333333	-258.8
29.95	-1136.2
-145.1833333	449.8
-122.4833333	783.2
149.3166667	-1336.2
-54.18333333	-56.2
-54.66666667	-739
64.16666667	634
-1.966666667	1045.4
-154.8833333	-847.2
-17.18333333	242.4
-41.08333333	1987
-91.65	-1342
-151.9666667	490.2
-100.8	1455
-153.1666667	1485.4
-127.0833333	838.6
-47.63333333	1374
128.4166667	-1272.4
0.233333333	-186.4
-155.65	952.8
-91.91666667	-98.2
-148.5	-293.2
-32.03333333	427
-43.83333333	1494.4
77.51666667	1174.4
48.53333333	-780.8
129.2666667	-526.4
6.783333333	-1232.2
68.41666667	445.2
-65.36666667	917
148.1	-47.4
136.15	1862.8
-6.85	495.8
-129.9333333	-1070.2
-147.7333333	-1243.6
14.25	-1926.6
157.05	1696.2
4.233333333	-1524.6
34.98333333	-1308.6
-153.2833333	99.2
77.41666667	-1941.4
56.46666667	1386.8
-15.75	-900.8
-147.4	-895.8
-47.85	-1344
9.683333333	1766
-33.35	1533.6
144.8	-1456
152.6333333	-1260.6
95.51666667	1276.8
-97.18333333	-745.6
-143.8166667	-127.4
7.75	-1858.2
156.9666667	35
54.1	-1374.4
-53.95	-242.2
-137.9666667	-1976.2
-55.98333333	-144.4
11	25.2
-129.6	-170.8
-39.5	754.4
97.95	-933.4
157.0833333	829.8
166.3833333	1510.2
-93.4	507.4
-18.4	-450.2
-42.15	-1107.8
90	1938.8
91.85	1398.4
-111.6833333	92.4
103.0166667	-1005.4
-7.116666667	-1243.4
-66.41666667	-1641.6
123.5	404.6
13.55	553.2
-97.56666667	834
153.3166667	1205.4
28.68333333	-1220
-133.1833333	-922.8
-67.35	1512.2
-23.18333333	182.8
130.5666667	1168.6
127.3	716.2
35.51666667	-368.2
-82.95	1808.4
-159.0666667	1204.8
-150.2833333	-1171.2
-92.65	1374.8
162	870.6
-16.5	584.2
-149.0833333	1837.6
110.7666667	1071.2
65.9	474.2
-121.5	-179
-79.58333333	-816
-128.5833333	1171.2
166.5666667	1593.8
78.3	1238.2
-89.25	-996.8
165.6	-626.4
162.2166667	228.6
141.3	-801
-116.5666667	1557.4
28.28333333	1773
-63.86666667	-779.8
133.4333333	-1693.8
3.333333333	-1735.2
142.9333333	-263
102.5333333	1339.4
-77.21666667	-1619.8
-76.98333333	675.8
21.63333333	-485.6
19.98333333	1720
127.7833333	1893.4
-52.41666667	-937
40.7	1222.6
130.75	907.8
-28.16666667	1077.2
-75.5	1320.6
38.75	-46.6
41.01666667	977
141.3333333	219
55.38333333	170.8
125.8333333	1679
123.65	-1667.6
-0.283333333	1227
62.55	-407.2
-165.65	15.2
-159.2	-1219.2
24.31666667	1178.6
-74.75	-1821.8
19.9	890.8
157.5666667	353.2
89.13333333	1708
16.83333333	-225
23.16666667	-1199.8
-51.18333333	-483.6
-0.166666667	-1476.8
90.53333333	106.8
12.01666667	563.8
145.1333333	-91.8
135.4166667	545.2
148.95	-182
158.9666667	-397
-28.51666667	-944.4
116.9	-132.6
-159.9833333	203.8
-26	587.4
-34.01666667	911.7
-108.85	874.5
97	-393.2
68.63333333	-825.7
-13.56666667	589.1
154.35	-52.9
119.4166667	410
-11.88333333	-344.5
18.35	-389
-99.71666667	476.7
-58.36666667	-457.7
-123.1333333	-625.7
101.7333333	-671.5
-47.81666667	-408.3
40.01666667	915.8
150.4166667	497.2
47.78333333	-30.4
70.33333333	225.4
-138.8833333	-296.1
106.2	-250.4
130.7	378.8
-21.26666667	638.6
-71.71666667	-443.4
-21.36666667	687
-62.85	70
-110.3	-550.8
-71.93333333	-209.4
-58.21666667	269.5
141.8666667	534.2
-12.76666667	-983.3
-95.15	575.4
-43.51666667	715
100.0333333	533.7
-57.76666667	498.4
-1.466666667	45.9
-153.9	401.9
-50.56666667	-824.3
-72.86666667	-262.2
-67.85	866.6
59.23333333	-979.2
113.7166667	-467.4
-106.3833333	186.5
-34.55	-663.1
118.8666667	736.1
131.2333333	-605.1
-9.316666667	-19.8
-141	923.6
-83.55	998.5
-142.95	-191.7
-29.23333333	-431.7
-165.9833333	30.5
-38.5	-550.4
-106.1833333	-486.3
-140.9	-308.8
37.9	886.9
-68.91666667	-166
77	631.9
-28.03333333	-369.7
-81.2	-167.4
160.6333333	544.7
25.45	772.9
65.45	-916.6
95.15	-894
-64.46666667	-223
79.41666667	770.5
-48.35	-470.7
-102.8833333	-914.3
-19.46666667	-421.6
164.9166667	-937.8
-165.5166667	-26.1
-102.3833333	511.2
-163.25	390.7
73.55	-105.3
-74.68333333	366.7
126.0166667	-988.8
95.33333333	170.6
122.2666667	-101.8
-17.13333333	516.1
-132.8666667	-585.5
147.1166667	999.8
2.033333333	-836.5
-86.46666667	-998.3
131.1166667	957.9
141.0666667	-870.4
-66.46666667	740.2
-115.1	-264.9
-33.3	-114.5
-108.6	457.2
-69.53333333	127.2
66.06666667	524.9
-165.8	511
161.55	-107.9
165.8166667	-788.4
-37.88333333	-558.3
37.78333333	720.7
82.08333333	-783.7
75.95	525.5
-52.38333333	-325.9
2.116666667	674.8
60.23333333	-409
-86.73333333	239.9
-39.9	-256.5
-36.78333333	9.8
-28.4	363.9
-162.65	158
121.85	-614.6
-111.5	-58.4
33.98333333	-78.6
-87.33333333	483.3
147.8166667	422.8
-145.7	-499.3
-103.85	-814.8
-0.25	-849.2
-133.7833333	-140.9
-28.01666667	-966.9
-102.4	83.9
12.7	462
139.4666667	450.5
140.1	142.4
75.9	971.8
21.85	-151
-3.933333333	-762.4
-24.18333333	685.3
-133.9166667	711.6
-91.66666667	-701.4
153.75	-446.4
-159.2166667	465.9
117.0666667	378.8
80.41666667	688.9
116.1833333	310.8
122.2	-53.5
57.03333333	-780.4
103.2666667	-34.1
-2.466666667	496.1
-42.38333333	-72.8
-93.06666667	592.4
-140.2	-593
-29.15	976.2
7.95	-293.5
96.01666667	-811.3
-150.7	-803.5
29.38333333	221.5
-73.6	624.7
133.8833333	722.7
-135.3	126.4
-93.03333333	-528.8
135.3833333	-148.2
52.96666667	783.9
42.03333333	-680
125.5333333	811.7
108.4166667	-733.6
-161.9166667	-666.3
37.76666667	-337.7
71.4	701.9
-4.2	57.9
-65.13333333	866.4
103.0666667	166.3
-132.5833333	632.8
110.5	-876.9
-34.88333333	-982.5
-61.61666667	370.1
25.35	706.3
49.05	-633.1
60.06666667	-395.3
50.45	400.8
-3.35	-264.8
-111.1333333	955.2
150.75	458
43.86666667	-574.9
-59.13333333	69.4
47.01666667	-418.7
-15.63333333	-152
-106.1	988
-83.6	-242.9
-158.6666667	-267.2
-40.55	-614.1
-137.6666667	874.3
-115.8333333	-175.8
24.56666667	63.2
23.35	-748.7
79.38333333	-830.5
-128.4166667	331.4
-25.61666667	-11.8
30.18333333	826
-0.283333333	-40.2
-65.16666667	-931
-17.11666667	-689.7
-161.2833333	333.5
143.5	581.1
82.4	607.9
147.7166667	-234.2
-148.0666667	373.7
-161.7	-174.9
79.25	456.4
-161.6166667	-82.1
-8.5	720.9
53.25	311.1
79.93333333	-154.1
-61.83333333	416.1
144.0666667	-792.6
-159.3	239.9
-36.75	-177.8
161.5666667	368.4
-77.15	-961.9
-143.4333333	745.9
-39.61666667	-129.7
10.75	-553.3
4.583333333	939.3
34.95	-44.1
109.9	-877.9
-154.1833333	-133.3
57.11666667	671.1
102.3833333	-216.8
-106.0166667	-569.9
-80.2	148.4
-50.61666667	916.3
-16.83333333	867.4
104.15	-856.4
149.2	-508.6
-20.5	-117.7
-74.88333333	-565.8
91.35	99.3
91.55	-840.6
156.45	760.6
120.8833333	642.2
104.6	-298.3
-142.1666667	-977.1
124.3666667	654
-160.4166667	546.9
146.7	832.1
-32.06666667	-57.3
47.26666667	-35.5
90.08333333	-934.1
159.1	372.1
-63.56666667	-224
80.83333333	938.5
33.75	-274.9
52.91666667	-632.3
-36.61666667	586.5
-29.41666667	-975.8
61.53333333	-858.8
-73.53333333	140.4
-30.66666667	783.7
72.98333333	648.3
-21.78333333	835.5
-157.6833333	918.2
156.2166667	-693
165.0166667	-36.2
164.35	-336.5
150.5833333	890.5
136.75	-250
-132.05	259.5
-97.63333333	523.3
49.78333333	366.8
-140.75	-657.6
30.91666667	-947.3
71.08333333	-566.5
164.9333333	18.4
120.95	-273.9
-96.9	895.5
-141.2	440.9
13.51666667	-477.5
-25.75	501.2
-122.15	-780.2
-124.4166667	-132.6
-12.65	-630.9
-109.1666667	-127.9
124.3	493.7
18.71666667	-13
66.8	482.5
-35.58333333	25.1
75.28333333	692.1
62.6	826.1
-93.6	-522.6
-108.3666667	312.3
83.76666667	32.7
-67.4	-118.6
151.1833333	76.7
-48.93333333	-727.4
-100.8833333	704.5
64.85	321.7
-118.3	23.7
58.85	-464.8
-152.7166667	100.5
25.56	943.7
-29.64	707
75.82	246.3
-107.32	-18.2
26.06	414.3
-11.88	463.9
116.92	-157.8
-36.96	479.8
49.84	-67.4
119.08	321.9
48.36	-989.3
-112.04	410.3
-105.04	637
-87.7	-176
94.58	604.2
-196.4	-127.2
-89.3	-334.9
73.96	-892.8
161.52	917.4
83.66	437.8
29.78	-742.8
63.66	898.2
-194.74	-603.5
-99.12	-205.7
-115.26	468
-171.68	-55.6
-12.92	-332.5
189.06	577.1
-109.94	-10.7
-32.16	-761.4
115.74	933.1
171.3	-697.8
10.96	740.7
-19.18	-993.7
-83.58	-135.6
92.96	988.5
6.16	547.8
-67.42	365.4
-167.04	-54
183.4	-163.8
47.52	741.8
197.38	999.3
-38.32	369.5
111.08	99.9
60.26	-722.8
-165.08	875.7
-8.92	766.1
-89.48	-653.5
-92.12	190.1
28.76	-646.4
-7.12	522
157.64	908.1
104.3	354.2
-136.08	-591.2
49	616.6
110.52	315.6
44.02	438.4
54.46	564.5
-59.56	739.1
-69.5	681.6
-148.72	-263.7
120.44	934.3
159.24	-947.8
198.08	576.2
169.46	-619.6
81	-332.5
-61.68	-614.5
