4096
13.51	2607
-23.11	-1605
0.11	1028
42.74	-2429.5
62.99	708.5
-32.05	-2446.5
79.76	2148.5
-34.09	1565
-44.64	-4009.5
-58.99	-3173.5
1.75	-2553
-83.37	4038
38.26	-2623
-64.98	676
-53.44	-4303.5
-93.68	1432.5
79.52	-3692
-98.54	-3851.5
-13.72	3216
-54.18	-552.5
57.06	-1781
50.66	-2238.5
41.92	-1649
92	-976.5
-80.57	3777.5
55.45	-2174.5
-74.3	835.5
89.31	1531
-85.23	-366.5
8.1	4396.5
94.86	-777
28.67	4410
-15.86	-4379
-97.02	-1914
-82.35	-4669
81.49	4848.5
85	4107
-68.64	719
-27.24	4595
-63.3	566
-54.58	4641.5
86.73	-2143.5
-59.06	-2853
99.27	-3694
1.63	1175.5
-26.9	3772.5
-65.17	-2915
-0.46	-1436.5
94.85	1767.5
23.01	-2755.5
77.74	1565.5
-61.68	4297
83.12	4263.5
16.97	-737.5
-24.35	-2348.5
52.79	-3744.5
49.73	-870.5
50.17	-3758.5
-64.13	1888
0.94	-4708.5
-58.54	-2908.5
79.99	1311
-92.44	-648
-87.15	-2395.5
89.66	4662
30.91	-523
14.09	-2469
31.9	3316.5
56.22	-759.5
-87.32	2925.5
0.55	-311.6666667
1.02	-2503.333333
5.09	1312.333333
-78.52	2394
98.17	-2000
18.59	830
-78.5	1867.333333
5.22	2486.666667
-40.97	1132.666667
-46.62	3319.333333
97.94	-1344
84.21	868
99.77	-2832
-48.62	385
71.55	-2162.666667
79.97	-233.6666667
-82.22	303.6666667
-66.86	-3017.666667
35.49	942.6666667
31.25	2722
30.4	2161
32.0375	-352.3333333
86.4875	1967.333333
-9.3875	937.3333333
22.4875	-2615.333333
35	1400
108.4	-452
20.4125	-2389.333333
52.9375	-2494.666667
29.3	2417.333333
33.425	-152.6666667
87.75	-1532.333333
-53.15	-2106.333333
38.05	-1320.333333
78.7375	-44
96.1	1473.666667
69.075	-2268.333333
-4.825	2264.666667
-59.1375	2155.333333
-57.7125	-1936.666667
47.175	-1473.333333
101.85	1415
-55.8	855.3333333
49.8875	3071
29.7	1117
57.125	2089.333333
-124.475	2435
-90.7125	-374
-121.8	2058.666667
60.8375	-3149.333333
103.8875	545.6666667
113.375	85.33333333
-124.8375	2418.333333
-107.825	3246.666667
-111.75	-1961
49.975	2429.333333
-77.4	1681.333333
47.6375	514.3333333
-45.325	-622.6666667
53.7125	1398.666667
-10	1288.666667
-89.35	810.6666667
-23.3	228.3333333
84.8375	1400
-22.15	-1415
105.7875	-2627
-69.525	-2207.333333
-50.5375	2872.666667
0.3875	1501.333333
-3.175	-1544.333333
71.475	-2692.666667
21.225	2073.333333
-25.7875	2547
-38.85	1153.666667
-85.95	1558
-71.3875	-1284.333333
79.9125	-1031
-94.1	1266
-14.1375	3176.666667
-63.6625	2588.333333
-8.6125	946
-113.325	3031
101.4375	-3319
-32.8625	-852.6666667
-82.8625	-536
-89.9375	209
23.625	1552.333333
117.0625	700
-74.6875	-3187.666667
-115.9875	-1896.666667
-71.175	234
-28.5875	-2984
107.425	1624
-14.35	-372
98.475	-3255.333333
-89.3875	2856.666667
-53.875	-731.3333333
-62.8	-1672
103.975	1135.333333
-58.9875	2080.666667
-26.8875	-2213.666667
-117.375	-3128
-27.3375	-991.6666667
10.8	2369.666667
-110.0125	3121
-89.825	-4.666666667
79.45	-1355.333333
-79.7875	-19
-94.75	1624
-68.1125	1422.333333
-8.2625	2072.333333
-45.5625	2527
-86.3875	1740.333333
32.7	1628.666667
-75.8875	779.6666667
53.05	-2123
6.4125	1310
-72.3875	-1854.333333
103.7875	-891.3333333
65.8	-808.3333333
-91.2	-1608.333333
56.9	-208
-37.375	-3040.666667
-84.525	-913
73.6	3285.666667
-85.6375	-3040.666667
11.8625	382.6666667
119.9	-533.3333333
-62.0375	-2002.333333
-82.4625	1154.666667
71.425	1615.333333
-105.9	2887.333333
-105.025	-3002.666667
34.1	3131.666667
117.375	113.3333333
-17.3375	2981.333333
-10.3625	1940.333333
47.375	2902.333333
117.4125	3112.333333
-59.0625	-1185.333333
-78.725	-3252.333333
-78.825	-2767
74.3875	-698
-104.9625	1636.333333
-114.6875	1253
-11.4125	335.3333333
-52.55	-136.3333333
55.2125	-3320
-3.7125	3287.333333
-110.125	2881.666667
23.2125	-854.6666667
9.6375	-2638.666667
-66.35	1169.666667
108.2625	-1894.333333
-56.95	2780.666667
66.675	1240.333333
-9.425	-2049
-30.325	-3285
11.475	3002.666667
-105.225	2641.333333
21.05	-2338.333333
-47.525	525.6666667
-112.275	-1571.333333
30.15	-665.6666667
-54.1125	-2300.333333
47.825	2929
4.6375	270.3333333
110.275	-2301
-59.175	-2238
-40.375	-1899.333333
15.8625	2137.333333
-47.1375	1047.666667
-8.6375	706.6666667
95.35	-566.3333333
99.925	587.6666667
32.9125	-349
107.7	3297.666667
-26.5375	1486.666667
115.275	2133
47.1125	-1284
16.2625	1403.333333
-69.5	-1868.666667
-58.7375	1166.333333
54.2	-52.33333333
-93.6	2603.666667
53.425	3229
38.7875	551.6666667
-99.2125	-1019.666667
-114.525	899.6666667
-5.45	2302
-121.425	-934.6666667
-66.7	459.3333333
17.7875	-2692.333333
11.6	1201.666667
-82.175	2623.666667
102.7375	-1430.333333
-16.1375	2090
45.85	-527
28.35	-326.3333333
43.7	-1009
59.2375	-736
-109.175	3127
-3.225	1712.333333
26.3625	1498
53.6875	-178.6666667
-90.05	1527
-25.3	-2473
-50.3125	-2491.666667
-9.9	-2296
97.9625	-159
-32.5125	-2
94.775	-1176.666667
-20.8375	-1651
45.6	1263.666667
33.5625	2731.333333
-113.3	135
56.725	-2034
-66.5	1689.333333
5.425	3047.333333
-93.6	-1438.666667
58.9875	1680.666667
-21.1	883.6666667
104.3875	-737.6666667
69.625	-1605.333333
-116.2875	2929.666667
-67.05	-2192.333333
59.75	-690.3333333
75.5875	389.3333333
-40.3	1252.666667
-11.1875	-1179.666667
-109.9375	-800.6666667
-63.5875	619
109.85	-1764.666667
95.6	2774.333333
-108.9625	-2888
101.3625	667.3333333
-111.35	-2636.666667
-72.8375	3220.333333
-106.375	610.6666667
63.1125	516.6666667
-1.4125	806
108.7	-101.3333333
32.35	866
113.675	2969
-2.4625	1983
-11.725	1263
77.7375	1430.666667
-96.575	838.3333333
24.4125	2009.333333
-102.7625	1878.666667
85.875	-569.3333333
-35.5625	769
-8.225	-1061.666667
-108.35	-2455.333333
-40.025	1340.8
14.6	1126.8
53.5875	451.6
115.1625	-44.6
-41.7375	1253
94.275	279.8
76.575	75.8
97.575	1130.6
-53.2	57.4
-38.75	1870.2
60.4875	290.2
62	-1466.8
-86.7625	279.2
30.95	-1933.8
90.5125	-1737
-0.275	1178.2
96.325	-1044.2
-4.1375	-1793.2
-28.8375	1352.8
-100.2625	564.4
-86.9125	1301.2
-93.5375	507.6
63.675	-335.4
48.5125	783
121.85	-1079.4
42.0125	-1947
-100.6375	1497.8
103.9875	-1365
-121.375	1262.2
-25.4	1307
102.275	-1927.2
66.7375	1108.6
-0.7	-1335.6
-121.45	1315.6
-32.1875	-1740.2
24.275	-1823.6
-69.5375	-1657.4
-35.1125	-1314.2
-75.05	1540.6
57.9375	-369
12.825	-1353.2
-57.4875	1667.2
-58.8875	1890.2
20.2375	1250.8
-118.3125	-1993.6
-44.225	705
107.3125	640.2
34.9	1578.8
-115.7625	-864.4
93.75	-12.2
-35.6125	-1202.2
62.0125	1072.8
-155.85	-824.2
141.6	1549.4
102.2333333	1183
-105.7666667	-1354.2
100.0666667	1905
-6.516666667	263.6
85.55	770
54.45	195.4
-68.31666667	-702.4
87.53333333	374.2
-115.5666667	306.8
21.68333333	377.2
5.183333333	-1562
-53.73333333	1877.6
-11.33333333	-92
-52.58333333	969.2
138.5	1192.8
120.8333333	1828
22.58333333	-51
-110.35	1515.8
4.3	173.2
83.8	-1752.2
-39.18333333	-32.8
15.93333333	1529.4
148.0666667	1226.8
-103.2833333	-1910.6
49.7	1389.6
10.58333333	-1017.8
113.85	498.6
10.25	448.8
-13.85	1130
6.4	911.8
-83.8	-904.2
-125.5333333	318
-52.2	570.8
94.15	-1317.2
-125.3333333	573.4
-113.4833333	539.8
136.4666667	-839.6
33.26666667	-430.8
-113.5666667	-1533.6
38.81666667	374.2
59.73333333	1127.2
-146.8666667	-686
158.45	676.8
51.51666667	1614.6
-61.78333333	1279.2
114.9	706.6
-47.06666667	-1769.8
143.8666667	-1985.2
-59.96666667	276
133.0666667	-1928.4
78.71666667	703.2
134.1166667	-1837.6
141.9666667	711.4
82.1	-235
43.13333333	1950.4
71.36666667	-767.6
158.5333333	-24
-69.95	1647
19.51666667	-96.8
-0.233333333	922
52.4	1731.2
8.8	-748.4
-38.75	-977.2
-84.98333333	638.4
24.81666667	-154.4
-87.68333333	1061
74.43333333	-1082.4
-10.73333333	901.6
-88.7	916
-31.56666667	-1848.2
55.68333333	615
-15.26666667	790
101.25	-1234.8
65.25	623.2
82	173.6
-129.6833333	-1188.8
-40.7	-1401.8
150.7833333	-1048.6
-111.35	945.8
-57.41666667	1010.4
-33.85	362
-27.65	-199.6
107.3	896.8
57.96666667	-543
152.15	-655.4
-125.0833333	941.6
-152.6	-105.4
50.71666667	1826.2
34.05	-222
110.4666667	1022.8
130.4833333	859.8
-7.183333333	-1466
160.9	-808
-145.7166667	-1275.2
78.66666667	-1194.2
-164.8333333	-646.2
18.71666667	-348.4
-27.31666667	12.8
166.5166667	72.4
159.2	-1343.4
-96.8	-1824
61.73333333	-731.2
-23.83333333	357.2
-149.3666667	783.8
-104.4666667	-1400.4
51	-170.6
163.7166667	1627.4
39.63333333	-1370
11.13333333	1835.4
137.7666667	-1509.6
4.083333333	703
86.43333333	552
77.16666667	-1523.6
92.33333333	1740.6
-157.6666667	1183.6
102.0166667	-1704.4
144.85	-1672.8
70.65	-51.6
139.55	1057
46.23333333	-580.2
83.55	264.4
-90.48333333	-1737.4
132.5666667	-623.2
40.66666667	-504
-2.35	-1113.2
35.9	-16.4
93.4	1045.8
-32.58333333	1607.2
112.6833333	-311.8
-75.11666667	1281.6
-18.88333333	240.4
-21.68333333	-1964.4
-50.85	-683.2
-122.0666667	748
26.95	1510.4
63.93333333	1853.8
134.0666667	778.2
-25.78333333	-1933.8
142.15	1160.8
-27.66666667	-1078
86.9	501
88.08333333	-1977.4
99.96666667	1034.8
23.48333333	-1108
-86.53333333	36.4
14.85	-1111.8
45.6	-551.8
26.5	-1181.4
-93	-271.4
-45.4	-953.4
41.76666667	-626.4
38.05	-805
130.6333333	409.2
-161.8666667	-154.8
0.95	-1406.4
38.28333333	-749.6
151.4	67.8
66.25	743.6
-6.8	-602.8
-97.36666667	-937.6
28.95	-730.6
45.88333333	208
-133.15	1853.2
-143.4166667	-1938.8
70.53333333	-558.6
113.25	1196.8
152.1666667	-541.8
39.5	-650.8
133.4833333	1316.8
102.95	118.6
86.65	997.6
-72.03333333	27.6
8.65	1015.8
-49.43333333	-765.4
98.2	-1783
-84.7	87
-83.01666667	-676
162.2	123.6
-100.8333333	-1832
121.1833333	-885.2
-87.71666667	-274.4
-7.05	712.2
-138.9	-1510
-32.06666667	191.2
-76.9	1186.8
-129.2333333	1629.8
104.15	-925.6
67.08333333	-1545.4
-49.71666667	-641
-47.23333333	-1049.6
145.1833333	483.4
69.9	-1766
152.9166667	-330.6
8.683333333	-660
-111.6666667	-1614.6
-13.18333333	-409
-88.66666667	718
165.1166667	70.8
-121.3333333	-1824.2
111.6	-894
-46.93333333	-1554.4
-57.06666667	-179.4
-52.36666667	-1702
-79.88333333	-3.6
42.56666667	630.4
-154.7166667	1832
-60.03333333	1129.4
-115.3333333	900.4
-65.6	1092.6
118.2333333	-1753.4
104.1833333	901.6
-85.1	936.6
160.8833333	1699.4
-73.01666667	1573.2
57.4	1810.2
158.9	-290.8
-103.4166667	1616.4
-151.0833333	-253.4
-11.26666667	288.4
2.066666667	1921.8
7.166666667	-1251.6
-101.9	1876.8
20.31666667	-873.6
-60.96666667	-1537.8
-26.06666667	-83.2
-94.43333333	473.8
-127	-1287.4
93.5	1638.2
85.11666667	-1860.2
-115.4666667	-1835.8
13.71666667	488.8
150.7	-674
-32.23333333	-588.4
69.26666667	1596
-76.91666667	-910.2
95.23333333	-699.6
143.9833333	1145.2
2.55	333.4
-87.76666667	-1072.2
119.3333333	1316.2
38.06666667	1233.2
38	-186
164.3	1283.4
90.73333333	-791.6
111.3833333	-1692.6
-46.61666667	1864.8
160.7666667	1206.2
3.983333333	-63
76.11666667	-721
103.55	139.8
142.5166667	810.6
73.71666667	1500.6
-163.6333333	31.2
-94.43333333	222.8
-143.9333333	1113.6
101.3333333	-1623
-152.5	391.8
-42.63333333	661.8
108.1166667	1185.6
-164.8833333	1418.2
86.83333333	1000.8
130.3333333	-1879
1.8	-146.6
-19.45	-335.6
-22.03333333	1321
-115.6333333	-432.4
-122.1	-1249.6
-92.3	-1176.2
-1.2	306.6
13.56666667	387.2
147.05	-1637
166.1833333	-986
146.7833333	-1365.4
-122.8666667	1472.8
158.0833333	-1877.6
-143.95	1418.6
-110.1166667	-1108.4
130.9666667	-386
-72.5	468.4
-68.91666667	119.4
-133.35	736.8
-163.8333333	1951
-76.76666667	-1529.4
155.5166667	-1355.8
51.53333333	1554.6
6.666666667	-1183.2
46.8	-1126.6
-78.31666667	-1469.4
47.45	-747
53.16666667	-1569.6
91.43333333	-1109.6
105	1221.6
144.9833333	1221.8
-17.08333333	941.8
-16.63333333	-45.8
-65.71666667	-1970.8
-72.71666667	-759
125.0666667	1535.2
49.66666667	1807.4
-72.08333333	1651
-131.4666667	-1793.2
-133.5166667	-912
-92.21666667	1802.4
135.85	1597.8
-12.36666667	640.2
40.96666667	-845.4
-18.8	-1348.8
146.5333333	932.4
78.56666667	-1520
86.76666667	-1285.2
1.183333333	1310.8
-132.8833333	-774.6
114.5833333	1118
85.16666667	866.8
-155.8	-174.2
-36.21666667	-1803.4
1.166666667	600.4
-93.73333333	-638.6
153.0166667	1870.2
-90.76666667	1832.8
123.0166667	-96.8
-44.15	1097.2
-19.58333333	-678.6
-119.2333333	284.8
52.88333333	-517
-163.9	-1539.4
134.0166667	-484.8
-54.36666667	1402.4
158.6333333	-455.2
-111.4666667	-1606.2
102.9333333	-1079.8
16.93333333	235.8
-2.9	-20
-49.95	-13
80.38333333	-414.4
-26.91666667	-667
-56.5	1993
126.6333333	1108
-75.75	-1468.4
-124.9833333	1646
8.616666667	1589.6
83.16666667	-578
73.6	6.8
32.5	54.4
-48.9	1218.6
-142.4	365.4
127.2833333	193.2
-36.76666667	1349.8
-23.65	506.4
-33.35	-348.8
140.8666667	-1551.8
-65.23333333	-499.2
32.85	-570.2
-4.083333333	-1286.2
77.3	1499.2
127.7	-1486.6
101.9833333	414.4
75.2	1079.4
33.26666667	447.4
-2.066666667	1742.8
104.7666667	1067.8
-49.01666667	1606.8
109.6833333	-1713.8
75.58333333	1268
-89.2	-830.8
83.68333333	1284.6
-29.25	-77.8
79.11666667	1084.4
22.95	393.6
132	-462.6
-157.6166667	216.4
-53.76666667	-37.4
3.7	-1697
-126.4166667	-707.4
25.45	-1624
143.8	1051
-72.06666667	932.2
-93.73333333	1791
-28.65	25.6
129.9833333	-214.8
-118.05	1720.2
84.28333333	1908.4
165.75	-1545
142.7666667	-858
-106.5666667	313.8
8.95	-556
129.5666667	-576.8
96.18333333	1240.2
-48.36666667	-888.4
-50.6	1197.2
-69.5	1768
28.86666667	92.8
-123.6	-631.4
1.116666667	-1917
-2.65	811.4
-16.48333333	-399.4
-159.7666667	986
80.66666667	-865.8
18.75	-1832.4
113.95	-283.2
51.83333333	338.2
-90.18333333	-1299.4
29.51666667	1424.8
-60.48333333	1297.6
-122.7	-1439.4
90.2	1640.6
-24.51666667	-489
105.1666667	-326.6
74.5	520.2
-146.2333333	1833.4
107.7166667	-1681
85.93333333	-566.6
-163.8833333	1820.2
114.9666667	1085.8
114.9666667	-1424.6
-31.96666667	-350.8
77.51666667	-262.8
3.133333333	-31.6
-136.0333333	1799
52.96666667	-409.6
47.58333333	1668.6
-120.9333333	-1482.6
98.18333333	-1643
28.01666667	-158.2
112.0166667	-965
72.56666667	897.2
10.31666667	239
160.6333333	1710.8
-164.8333333	235.2
-154.2333333	1583.4
66.75	-351.4
-142.7166667	-167
-157.8166667	1035.4
-110.9333333	68.6
-54.5	1888
-68.46666667	632.2
-75.88333333	-173
-15.38333333	-871.8
-23.1	565.2
151.5	-1676
-54.4	802.8
-89.78333333	-949.4
-15.2	-1489.2
93.83333333	446.4
-68.41666667	1382
15.06666667	812
-76.5	500.4
70.4	102
-91.21666667	818.6
-164.7166667	-348.6
160.2166667	1927.6
-111.95	1856
-61.83333333	-542.2
-51.2	1909
-47.71666667	1972.4
-74.03333333	-663.2
-48.63333333	-582.6
110.5666667	-176.4
-39.83333333	1837
142.9666667	161.6
-50.1	431.4
76.2	1511.8
-42.48333333	-1526.8
54.9	471.4
-107	1609.6
46.58333333	-1646.2
-65.98333333	72.4
-130.6666667	1048.2
-144.9333333	1742.2
-75.15	-478.6
-159.25	757.6
-55.01666667	-1629.8
-73.96666667	229.6
-22.65	-199.8
-149.1166667	1753.6
114.3666667	1520.6
17.81666667	-1030.6
-155.25	1338.4
-103.7333333	-579.4
-5.4	663.6
-15.5	1063.6
-30.46666667	-1863.2
160.95	1938.6
-89.73333333	-634.6
-36.58333333	511.6
-148.9333333	-307.2
54.28333333	1471.8
-86.96666667	-1169.8
-55.05	-921.8
-41.63333333	1915
-152.6833333	-662.4
144.2833333	881.6
62.91666667	1532.2
-20.78333333	862.4
96.05	1341
47.78333333	-397.2
96.65	-1095.2
-152.15	-58.6
-120.6	-417.2
-26.61666667	95
-163.1333333	192.4
77.53333333	-696.8
-96.91666667	564.2
60.51666667	-695.6
-76.23333333	1278.4
-98.61666667	-19
44.78333333	441.8
-76.25	-1238.2
107.4833333	-1444.4
166.1666667	-529.8
-115.05	10.4
-17.15	1656
-42.71666667	-1216.4
-38.3	636
-80.78333333	1137.4
-129.0166667	-793.8
76.21666667	1749.6
-119.5833333	-1005.8
141.05	1753.4
55.13333333	942.6
-135.6333333	-182.4
-73.16666667	785.4
26.51666667	-1352.2
-160.1333333	35.6
-154.8333333	1358.2
-22.06666667	667.6
-153.75	782.6
73.13333333	1907.2
-50.16666667	-781.4
99.83333333	666
157.45	1894.4
-54.93333333	1138.4
164.4666667	-188.4
69.01666667	1379.4
29.78333333	112.2
80.9	-286.2
7.6	-1157.4
-49.58333333	-1539
-56.93333333	-314.7
40.21666667	102.9
-163.7	-960.5
50.76666667	-555.1
-129.8333333	-52.1
106.2	-544.2
89.21666667	824.3
16.3	60.6
-116.05	-881.8
22.5	766.2
-109.1666667	894.5
100.4166667	-955.7
-112.4166667	-760.1
-55.2	477.6
107.4	739.1
109.9	633.1
-156.3333333	-973.3
-52.86666667	241.9
-75.65	867.1
-14	-825.9
150.2166667	126.2
-32.45	954.9
75.03333333	-103.9
21.03333333	109.8
-1.5	250.9
125.3333333	-770.7
137.0833333	-811.4
13.36666667	-998.6
-113.1	413.8
118.1333333	-419.2
-97.98333333	-55.5
-143.0166667	-552.8
90.08333333	-75
92.51666667	579.3
151.4166667	204.7
-139.85	99.1
-146.5	681.8
117.3166667	-876.6
-68.05	-745.7
-5.95	-781.3
-124.25	995.3
-12.35	425
21.66666667	866.4
-103.6333333	909
160.9166667	38.2
57.81666667	-262.9
-11.08333333	-373.2
57.01666667	-441.4
-151.3166667	-234.9
-160.95	83.4
-73.9	93.3
-163.25	165
140.7666667	-681.7
-142.25	87.2
158.1166667	-796.2
-164.05	-854.5
-99.88333333	295
-138.8166667	424.5
129.8833333	-711.9
92.06666667	-651.7
54.38333333	750.3
-66.81666667	-979.9
161.1	651.4
29.38333333	-684.4
-57.6	170.6
43.73333333	-405.7
-163.75	-677.7
47.28333333	-827.8
27.26666667	-448.4
-24.06666667	253.1
156.3833333	-137.5
-114.8833333	-200.1
-12.36666667	458.1
23.98333333	519.7
-78.63333333	999.2
108.25	485.1
-81.48333333	-444.3
-55.8	643.3
-39.21666667	-73.6
-111.5166667	405.4
-18.36666667	-665.9
-58.68333333	-294
150.15	800.2
-68.18333333	324.9
145.8666667	-18.3
-79.5	891.8
-156.3166667	-537.9
-7.333333333	680.4
-149.2833333	-841.3
33.41666667	834.7
9.866666667	184.3
-154.7833333	355.2
45.1	-973.2
-68.83333333	-896.6
78.18333333	-377.3
59.36666667	-85.2
-34.61666667	76.1
47.85	526.6
49.7	-136.7
125.7666667	-827.5
-49.91666667	-485.6
33.55	-749.5
-157.35	238.7
-30.71666667	964.9
-153.7833333	-67.7
144	-0.3
-86.5	598.9
165.3666667	265.5
-116.7333333	541.2
137.4833333	-986.7
-97.06666667	739.9
-3.2	-898.6
77.48333333	-369.9
90.46666667	-233.6
88.43333333	322.5
-161.3	586
162.25	-532.6
-70.8	516.5
-55.5	-178.9
-100.0666667	-473.6
4.483333333	856.6
117.4	-721
124.45	-612.2
59.5	217.8
-141.2333333	345.7
59.91666667	141.8
-147.6	540.2
-105.8166667	-477.4
3.133333333	-994.7
129.3166667	-186.6
-151.3666667	-433.5
-26.43333333	766
-110.3	-746
5.25	-136.6
147.4333333	529.9
16.75	320
-0.416666667	-657.9
-69.18333333	791.6
112.9166667	-405.5
113.4333333	140.7
106.35	145.4
51.81666667	-917.3
94.3	-225.9
-44.45	970.7
-152.6	645.9
149.4833333	-483.5
90.33333333	186.1
28.91666667	269.3
164.5666667	21.1
66.31666667	92.6
-148.2333333	791.8
16.18333333	47.1
45.4	386.8
9.15	100.5
50.73333333	171
-165.1166667	929.8
-149.6833333	-542.3
-61.4	-89.2
-74.46666667	456.7
25.46666667	826.9
-72.88333333	71.9
-79.35	827.4
69.38333333	-328.8
-160.7833333	-209.6
8.65	436.4
50.85	-675.2
23.98333333	928.8
45.75	662.4
13.6	-621.2
148.3333333	942.1
-117.25	7.9
-33.25	-734
-35.36666667	603.3
-67	635.1
14.68333333	907.9
29.46666667	425.8
135.05	751.6
-118.0833333	-926.4
-53.55	-460.2
151.0333333	-269.2
16.43333333	-321.2
112	-453
151.4666667	-637.9
-156.0166667	-663.5
154.4833333	-543.9
33.26666667	970.7
74.71666667	447.4
23.4	249.9
-14.68333333	191.3
-130.7	-180.4
-160	95.7
-58.05	210.7
-21.46666667	79.4
17.68333333	-695.1
130.6833333	-796.8
-49.35	452.4
-82.86666667	-616.6
22.98333333	125.1
93.56666667	-518.9
-144.7833333	-326.4
-55	-645.9
88.26666667	-591.7
19.8	544.3
-159.8166667	-956.7
-143.4666667	-794.4
5.016666667	-1.1
-1.866666667	375.5
-38.1	-473.4
28.98333333	-374.8
-125.6166667	403.9
-35.18333333	319
-160.3333333	668.2
123.9	845.2
-154.7666667	10.9
95.7	-883.6
-6.383333333	-987.1
-50.98333333	-584.9
-161.65	76.6
30.81666667	995.2
37.16666667	658.8
-3.083333333	-662.8
-114.55	-934.1
-105.2	223.3
-87.06666667	177.5
-165.4166667	141.8
29.53333333	850.8
131.45	253.1
-2.65	576.4
-154.55	-566.3
-56.68333333	271.7
162.65	868.5
-114.4833333	-98.3
-68.61666667	-881.4
-144.8333333	-15.9
-117.0333333	-544
111.4666667	-440.4
-123.6166667	-6.1
-157.6666667	804.3
145.35	358
7.816666667	-794.9
-109.9833333	-912.2
17.91666667	384.2
125.6833333	780.2
136.2166667	423.5
-7.233333333	-879.4
-29.2	168.1
-106.65	652.7
-56.6	-495.9
-88.11666667	756.4
9.533333333	-227.6
52.8	-205.8
-65.96666667	854.3
92.61666667	-768.1
-80.7	714.2
-31.83333333	565.1
38.9	-954.6
86.18333333	-642.8
4.533333333	423.6
-117.6666667	11.8
-102.2166667	897.5
13.11666667	-935.8
146.0166667	-988.8
-100.55	86.6
-112.1666667	220.8
-82.81666667	-233.3
91.08333333	-724
-94.36666667	-690.9
51.43333333	839.4
-146.5	20.1
17.06666667	45.3
-104.25	807.2
27.51666667	139.4
6.516666667	635.8
-18.6	185.3
100.4666667	66.9
-75.88333333	352.9
103.0333333	752.3
-96.76666667	-486.1
161.7833333	-176.1
118.6	-543.5
-136.4	730.8
59.1	-156.6
-137.4333333	-877.2
-166.2833333	-355.6
16.2	200.8
-104.95	-43.9
147.05	352
131.9833333	-539.2
-55.85	-69.1
106.9166667	343.1
63	-629.6
96.78333333	886.2
23.2	546.1
-15.3	-733.1
-56.44	185.6
-85.74	-322.1
-188.98	389.6
52.3	592
-79.46	-318.4
52.78	-89.4
20.36	118.9
-83.42	654.5
-161.52	-552.8
-52.36	-890
158.76	976.6
18.56	-691.3
34.24	242.3
131.5	-909.3
-79.98	-673.3
-155.48	949.2
155	-685.2
96.06	-280.2
-2.38	-909.4
77.56	238.5
154.54	503.5
-120.24	272.4
173.14	588.7
121.86	-681.5
-72.82	311.4
-108.26	757.7
